id,is_authenticated,notes,created_by_id
2ced7ca6-4d0a-4de3-ab27-9c0a5f6ed40d,false,,\N
318bf0ca-c11a-4dd7-b388-18177d366b15,false,FALAR COM DONA CIDA,\N
7ee43e97-d4e8-4def-9405-f9ea634d0471,false,,\N
f318ed14-b0c0-4d94-853d-38aaa0b5cdf9,false,,\N
d6a9d655-8469-45c5-88fa-5f289f04ccc6,false,,\N
d59168b3-4348-473c-97e7-03a8d11355de,false,,\N
2f4e0049-1b07-4bd7-9817-f91feff18fa4,false,,\N
e7b76236-1322-4efa-a1cb-ea985853e467,false,,\N
22ef6de7-3e3e-4c88-99cc-43b8dc6721aa,false,,\N
5830f053-1d45-4124-8a9f-642a55cfeff0,false,992526330 (DAIANE NOIVA),\N
64598c46-531f-4d33-92b4-acf0eaac7977,false,,\N
8e7c5ce2-a486-458f-a650-ed2dadc446be,false,,\N
e5ba056f-f710-42da-8840-c96f3c489de9,false,,\N
c27aa873-ad5d-45ec-bcac-afdc81ccb70b,false,,\N
7ca45d74-1f66-4a1d-8a40-fd39cbc053df,false,,\N
359a25c1-8e0f-4c59-b105-492bed96387b,false,,\N
a2993dae-d482-4975-92a5-d997e93d4826,false,,\N
511019e3-a792-481d-a96c-79729af15b9e,false,,\N
a86bcab5-d02d-4cf2-b340-5ae0783a7d28,false,,\N
5a3f9229-b91e-458d-ad29-c7ef41a6ae4e,false,,\N
fd71f78f-da35-4711-9107-e92623ac792e,false,,\N
b78ab55d-cd62-43ac-a1ca-8536129643e5,false,,\N
b5884ec2-50bc-463a-a4d3-b4f5d8c76a90,false,,\N
5ba28f88-074b-42b6-b2ab-4b278862c750,false,,\N
781ae754-96a8-4eef-a9d6-4b4411b34a6f,false,,\N
c2542632-a9db-41bb-af5a-833ceccfe81b,false,,\N
15f18f03-2f76-440a-92d0-1fb82b0eb369,false,,\N
2bfd5afe-0a25-4833-a6cc-1a7913079696,false,,\N
9851763a-43bd-4647-ae7f-7d19e031eee9,false,PROXIMO POSTO QUE TEM NO PAULISTANO! PEGAR NA PARTE DA MANHA,\N
bd81b15c-fe37-4fb3-89d3-a9a189dd8c40,false,,\N
0753c901-8a0d-488a-a232-f8fb3d5c9fa2,false,,\N
764b9b36-479c-4b67-86fd-c5dd6a718f91,false,,\N
02a3fa52-de48-4028-8468-8874fb3bf130,false,,\N
9eb416eb-b714-44fa-98f1-0a5d79a25132,false,,\N
c25f4f50-f6f3-4659-9174-dbb99f4a2396,false,,\N
86a8a3c7-2932-4706-9118-0e80d983ba5b,false,,\N
8ed0e914-b5ce-43a6-8699-27256cdc215b,false,,\N
73d36564-b14e-4a06-88b1-ac26f1c02c64,false,,\N
cd2bf246-9776-45d5-98ca-0b79d638d96b,false,(henrique) 91643381,\N
8bd10819-2eac-41cd-8ec1-4c0b055f9886,false,,\N
82617c63-ef55-474f-8c00-32d38035295c,false,,\N
ea6ee1d7-e8f4-4a14-9337-b07e926a3231,false,,\N
6005a68e-0461-4e42-837b-1e5584550d8e,false,,\N
215846e3-497a-450a-b521-0ff1f1d3871c,false,,\N
68f11adf-3a02-4d61-8a6a-42e3d85db7ee,false,,\N
e0454f48-ddb9-4672-9293-459584e6c811,false,,\N
01de5c53-6b90-478c-8e4d-cdb432d1a8ee,false,,\N
f04a4cd8-8cc3-49e5-a48f-3869f38d715c,false,,\N
ee6f5d51-7729-4851-8b47-97ee5f87c542,false,,\N
9552cfb2-a65a-4b35-a4c8-f03f8fa255d4,false,,\N
a0b05049-2a76-4ef9-bbf0-d9b9e285302d,false,,\N
85af564f-6022-4bf3-b70f-957212327190,false,,\N
23200457-465b-4ec6-8b2f-b4fa3c6a20e8,false,,\N
3dc78ed0-eb9b-4e56-b06c-d85b223802bd,false,,\N
f8b69e9e-ae9c-4b72-a716-fb7839fe9b6a,false,,\N
f6543f85-abba-4a8c-9c70-50d5a4992032,false,,\N
5679d453-35e5-4777-bf15-8198e546c887,false,,\N
183f3045-9da9-41f1-a138-f8013e1c2fe9,false,,\N
a885c0be-05b3-4085-b82d-9bdec40e077c,false,,\N
3765aa4d-0dad-40e8-b0b6-e9303d532f97,false,,\N
34273aec-57ff-42b4-a3df-a156d7231dc9,false,,\N
171124d9-f910-4e5f-9aee-27a4dbe8b4f8,false,,\N
663dd59a-4dbd-41bb-98fe-a8b3f026f9ff,false,"R. MANOEL PEREIRA BRANDAO, 72 MINAS GERAIS MUNHOS MG",\N
de8e6360-f5ab-4adf-9588-209d49d40e22,false,,\N
28448cc4-5324-4d95-bfed-6ea6168bc630,false,,\N
186b088f-1919-4a26-b3cc-8885082f674e,false,,\N
363bb442-03b0-4c2b-a292-1684339871d3,false,,\N
d57339da-8c4e-4058-b84e-0b4f4aebfcd5,false,,\N
44563c58-6acc-4a82-a714-95bd8d33a62f,false,,\N
9e1d6064-b541-4607-97ae-83ddc2b25a59,false,,\N
2643f49f-3df6-4550-9823-3f2711272802,false,,\N
c51fc5cf-171f-43cc-be93-16c40e13dfc4,false,,\N
4b38ab38-6c78-43ca-8bcb-9e3b73508a25,false,,\N
9fd3207f-1a97-407d-b3fd-440018e68811,false,,\N
5886415a-98bc-42a6-8e6d-3b9e0e8c7bc6,false,,\N
9f6b726d-5411-4e23-bf1a-42021125bbda,false,,\N
5551477d-2c7d-4d64-8ff1-2eb900440d9d,false,,\N
8027bc27-8c0f-4ea7-8889-10616af7e9b3,false,,\N
84e49a7c-bd3f-458f-8e90-b673fba003c5,false,,\N
cc3af301-5683-4e08-9017-7e3002af9944,false,,\N
d0981384-bb73-428f-b1db-48276a79c2e1,false,,\N
a138d46d-f80e-46d8-b872-ad5c333795ae,false,,\N
48fc64b9-ab2b-4194-8e2c-950393ed89bb,false,,\N
e686e15a-2769-49a9-a3fc-84a167ad365a,false,,\N
2ef1e9bf-4349-4738-a35e-449bd0d8ae70,false,,\N
8e3dece0-ad9c-4d5a-bfad-bbda8aa842fb,false,,\N
fc5e2eff-3c91-49d4-8442-9ad48b8e0444,false,,\N
7774517c-c134-495d-abff-e465b8b1d4dd,false,,\N
3404049e-6098-4604-875e-b8176c734ff2,false,,\N
3cb7e4b7-090a-4a19-8d19-011cb1af41c8,false,,\N
0267f2c0-d1a5-4245-8c07-a958c97cb7f8,false,,\N
5d5cc9fc-31bb-405a-bd08-8aa0afc86165,false,,\N
0af9dad4-47ed-43e8-9c8c-1faef7852254,false,,\N
d1defc5b-eadb-41bd-8c4c-5ecbf728ffc3,false,,\N
8706d3af-0ac9-4415-a570-484ae7e1af29,false,,\N
704352e9-6f88-44d1-86f3-c6c1df62308b,false,,\N
6b8528aa-68f3-45b6-8c53-b03749044746,false,,\N
7ae66277-53e3-48f9-97a5-3c680506b567,false,,\N
7da73798-d469-4d64-93d6-81e6229eae6b,false,,\N
12cc2a14-a75c-44a5-9c5a-f7703a7a8ece,false,,\N
963896ab-b58e-4587-9686-18b27ce50de6,false,,\N
40d5297d-045c-4014-ac5c-ffcc0e9f1d5c,false,,\N
159209f6-2072-442f-acee-e5d8efc03959,false,,\N
082e2353-7506-4f5c-9c48-c635df7cab2b,false,,\N
1a7bb22f-76a5-48a2-a19c-ec49069c93a1,false,,\N
68a4f67a-dfae-43f6-b024-ccc2c71971ac,false,,\N
53cd9634-b20b-44a3-a898-ae073cb7712d,false,,\N
b71449a6-83c5-4e49-91ae-fd077b7a2273,false,,\N
adf453d4-3587-40a1-84b1-04078a74f740,false,,\N
d65b9db4-9e65-4373-9adc-be4da8e31f4f,false,,\N
4f3d913b-f97d-4166-9983-8a39ae23a47a,false,,\N
4f62f780-5174-4b88-a3fc-700e2032cf73,false,,\N
5c5e0e80-b7f6-46ad-9dff-617778b7bea5,false,,\N
059603cd-1420-41bc-a7e3-4ac2bd97c44c,false,,\N
bac60edf-6141-42c3-b2c2-92cec4673e23,false,,\N
ecce15fd-7f8a-40c5-9272-596b93ba302b,false,,\N
d01f48a3-9efe-42e8-99e4-8aade908ee7a,false,,\N
883f9598-c3f2-40eb-afa4-4463148e258a,false,,\N
fcabb283-a7af-483a-8a73-fe9ced0d900e,false,,\N
f608cf7b-6106-4342-9591-391e31755d8c,false,,\N
5e868630-f048-4dc6-badd-67d4d4fb3d46,false,,\N
969bb719-4984-44f1-9cbe-3982d3105da7,false,,\N
1e6130ed-c875-4965-85ff-4efa67665dbf,false,,\N
a7fa2991-cc92-4727-9d1d-02e71c00e602,false,,\N
a4aa64da-a100-42b4-804b-1f07afc041bf,false,,\N
b0de9b0b-2351-40fc-bf15-270aea1d1519,false,,\N
0ebec6a9-739f-4e04-a2b0-acc1f4a8aec2,false,,\N
fd7d7b6b-490f-425a-b50b-32d0cb333c26,false,,\N
934e4346-f7dd-4b87-a641-5c3ea54b29c9,false,,\N
bb1e74b9-4209-43dd-a9c1-d8363e931152,false,,\N
22e31792-801b-479f-ab7f-a8b3061b8429,false,,\N
2e34aae3-4e19-4791-8fd6-8c1d09ed0869,false,,\N
76cf28db-0ca1-475b-93d5-5075ede2caad,false,997148185,\N
331f7ff0-58d4-4891-9212-7c177aa61d11,false,,\N
7ac95815-b77c-4060-96dc-512fff66892b,false,,\N
6b18c074-cb49-4eb0-822c-b995004db61f,false,,\N
d2c11166-722b-414d-92d4-d017108f48f7,false,,\N
c8fff8bd-b802-477b-b0bf-f14d1d24cd48,false,,\N
f4589f30-2e96-4d8e-aaf7-644d27b5d267,false,,\N
71b449ac-7b78-410c-a4e7-555f00d4ebfe,false,,\N
31827c24-ee7b-4081-8921-3e9e317e2625,false,,\N
d74b5c7e-ff05-44a0-b76b-9c42410f3740,false,,\N
a6bcf673-df0b-4cfe-b810-86fa2a4719ec,false,,\N
9d709b3b-fd2c-4490-a78a-1303361efd12,true,,\N
bc042d7d-8bce-4660-8468-5aa4034e7875,false,,\N
fc13fc8d-7967-4c94-b8b5-9edd4faa2ae4,false,,\N
4b539604-cb30-4ea2-bf3a-091ee9472a71,false,,\N
98cdba1c-93d9-402f-a7d5-30a3b03351c9,false,,\N
65b12126-8a66-40d3-9d4e-398cf24ded1a,false,,\N
2c4f89ce-add8-4276-9255-c35eb667cc67,false,,\N
9b8b5170-4d9b-46f3-9f73-090d23e298ce,false,,\N
11c8d04e-4808-47eb-87fe-f5837ab42a4b,false,,\N
b54020ba-ca42-43f3-be8b-d519a5dd6f19,false,,\N
8431cd58-e8ef-41c5-ba87-a4c27d276f5d,false,,\N
a973f283-c424-4084-a248-f412b84a4ae7,false,,\N
33e7087f-316f-4b82-b34f-68b1ed3bdd74,false,,\N
b2fdf289-f729-4f9a-95fe-0cb526d02a40,false,,\N
82d7f4eb-aeed-4202-9602-9e385c165db0,false,,\N
cd752da4-8ad6-499f-9bb5-66f683fc65c7,false,,\N
550132f8-ac4b-4e85-83ca-bdc470885ae5,false,,\N
2dcf29a0-1076-423d-bd44-269234f0b13f,false,,\N
93e473d2-f517-411e-8df0-6941ccb3dfa7,false,,\N
bc5bfa2f-e1a5-490d-aba5-564350c8cbfc,false,,\N
3221c2f1-bd9d-495b-9911-e83a21c73729,false,,\N
07f532b8-8cfc-4118-959e-ab6e6c67f691,false,,\N
5ca2713f-7a8a-4dcb-98d5-a0ac0d2cf396,false,,\N
acbb4d0a-09c4-431a-ab6d-3837f3c0f6c2,false,,\N
5083f906-42ba-4965-bb3a-99bc5c29af0f,false,,\N
616fd034-30c6-4405-a09f-702d39a9083a,false,,\N
2a93e0fb-1375-497e-b14d-233d9f25a833,false,,\N
d9a4cfa5-b20a-4899-b044-66cd740794ce,false,,\N
ad2ed2cf-2a98-4cb6-942d-b6ae30b6b452,false,,\N
b25c91ed-cd63-4020-a5d5-e862d41e8e83,false,,\N
0a365fb8-b701-4890-8e53-c3c89672fd26,false,,\N
f6847ec9-bb38-4734-8586-765b75dee994,false,,\N
71c34cf0-4159-46a7-8906-166541d311eb,false,,\N
ecb1bfe0-b8c5-47ef-8a93-33937eff3966,false,,\N
16548bc1-a282-4653-8840-876a9c0c0f83,false,,\N
dd17bab9-3caf-4466-b71e-08ba02b225d8,false,,\N
35017999-48d2-4fb8-8d54-8554c3860c5b,false,,\N
23295ab7-f2de-412b-90a0-4bf3181d07f4,false,,\N
4dde72ac-ac40-4b3a-bdb0-419faaa395b0,false,,\N
bde58a42-9148-4818-9521-074096e4828c,false,,\N
d57850f7-b4ec-468c-a9f6-7697ba751fa5,false,,\N
2e7074cf-0f1f-479e-96a9-9a4599ce143c,false,,\N
1bf6529d-2790-457b-b19a-dc776de3d768,false,,\N
bb8a0cf1-a0a8-46d1-a574-c9150caeeea6,false,,\N
59efa46e-78f7-4713-9afb-4d42508b4113,false,,\N
a4ecd65b-bf9e-4bd2-8e37-53928c0bf8ac,false,,\N
50244b10-bec2-43b6-bea1-d199ab5b896a,false,,\N
147e097a-0413-4089-8194-497ce31ffcfb,false,,\N
f303b6b0-178e-404a-9dd3-8fcf233130dd,false,,\N
328032f9-721e-4d42-aa72-38e212249372,false,,\N
ddf2eb26-b9c1-47b2-bc25-e330fceaa2e7,false,,\N
e7f7a50f-a9fe-453b-a20a-1e2cdce10096,false,,\N
e7afb7b1-8a1c-4d40-a07d-218f92a25b54,false,,\N
f64573ca-3586-431a-9f12-0ec015f61977,false,,\N
ad324358-f92e-47a5-8684-c54844f92b5f,false,,\N
96ae1aa0-c92b-4c3f-95c0-701d26c7acb7,false,,\N
5e4aacab-f028-4d49-b0e6-2efaf285d442,false,,\N
451188aa-c1be-45ca-a884-550b88e23e36,false,,\N
0350cf20-1292-4dc3-adad-d02c17b7bdcb,false,,\N
4a825aa2-e759-40a8-bb64-92ef4d1aa15b,false,,\N
1cb5df03-8fd1-4c64-8702-932e16af2915,false,,\N
ffa41130-8022-42c6-81e5-b27b0e054e12,false,,\N
2cf098bc-5b8a-471a-8853-3531f7d93929,false,,\N
27d1ca81-fed9-4b1b-bc62-6a1316193451,false,,\N
3f27e163-fce2-4b86-93f7-0327cf7b52b4,false,,\N
e089169b-e94e-412e-a199-ad44c4862599,false,,\N
fa235473-c87c-4a71-a288-f0c083a121bb,false,,\N
18ce2ae0-eefa-446e-9d33-32421f63e672,false,,\N
28a28c8c-b4f7-4f85-be60-9d92973f4b7e,false,,\N
be018bbb-dbba-4197-a31a-45b4ff561bf6,false,,\N
f96cc410-9e86-4c38-9177-ae73b8231681,false,,\N
f8fe482e-1909-4626-b290-b7805b957bb7,false,,\N
c2667f5c-75db-442f-b366-4bc3836f79b5,false,,\N
d091e3b4-a359-4129-b7d9-1396f6514320,false,,\N
56ec0264-81c5-4a7d-80d8-3222ba950066,false,,\N
9b7bf3c4-0e1e-49ed-b1c5-79f67b021374,false,,\N
2abfed26-75c7-4f4f-b019-c894cdcfb13f,false,,\N
028fdb51-ece4-4983-ba40-eac3f1c31fb4,false,,\N
bd151ae0-ae87-4c9c-bf0c-b3e72c14ce74,false,,\N
a5e026d3-ac1b-4869-a62a-3fa6f1533ca6,false,FIXO COMERCIAL,\N
2e79ed9b-a139-43d2-af8b-ca41467a9422,false,COND 4 BLOCO 2 APTO 222A,\N
d4eaaf9a-4bd4-4ecb-9602-9922ebbf33ce,false,,\N
c5294a74-3462-448a-8551-1931e5c9c236,false,,\N
66019024-7a8f-446c-afb0-e7823fb47701,false,,\N
e0300472-ecbd-4187-8f5a-a48b080867d2,false,,\N
98675045-d3f9-4e70-8b13-b73184dea5a2,false,,\N
7ea054ae-c847-45ca-9172-831ec2790c86,false,,\N
11ca12fc-05a5-4d2c-8e9f-13aa7f01cdba,false,,\N
b63aaf8f-d21d-4bd5-8a8d-81ee8bf49ef7,false,,\N
bad1ea9e-ae76-4c44-8663-79d9333c774e,false,,\N
e74bd1bc-2bdc-4710-8f5e-2690330e5794,false,,\N
93fd5e36-4412-4f65-bdb5-5d2162efd994,false,,\N
1c193998-ca23-442f-9a8e-9af355bcaec0,false,,\N
50bf4073-89dd-48dc-8d9d-828cd5cc989a,false,,\N
07a516eb-86e2-454a-96d0-d50ec7f8c4ef,false,,\N
9fca9bed-6151-4d85-a5ba-18ec9f8cbf5c,false,,\N
27fa6641-0c34-4c0b-9134-d3e1f4079cfa,false,,\N
30458d7c-564e-4eb8-8099-c26f4eaa625b,false,,\N
9cb83d0a-8205-4aff-a28f-06b4c1857059,false,,\N
26b1ba8a-5c62-4008-bdd1-2f1e66fe703a,false,,\N
8b925175-ad72-47bd-81b8-c7ec11aabe8c,false,,\N
fb89c028-75e5-4908-b90d-42bab50fcf06,false,,\N
50e89eff-c264-46ba-be80-b00bfddfba2e,false,,\N
3c17e81b-d2a6-4638-a5db-0524ddbe2656,false,,\N
d24a8d1f-f27d-45f7-aec4-963fef406f1e,false,,\N
268308df-950c-454e-a850-7023eccfd6cd,false,,\N
8fbb1f68-b551-4674-b69a-fa1a3a4311f0,false,,\N
65940cfd-4be4-4fad-9e21-06c6064d6df6,false,,\N
2c15c535-0b27-4f59-8cd0-0942e9335b47,false,,\N
58d15b6f-7218-40bf-a944-4111b40082ce,false,,\N
c77bf9d6-b6ba-4234-bd75-2319d35d7a4a,false,,\N
81e89b81-9130-4f92-95e8-8389b9f46786,false,,\N
be07ec2f-e2fc-4e49-b1f5-bd9a9768f097,false,,\N
a23a063e-c19d-4387-8b67-19b7b5681e10,false,,\N
78880eca-a720-4de9-9395-f2f6ce1ed995,false,,\N
f9ac4639-08f9-45cb-b750-9d791cb10272,false,,\N
e6f09db0-7bba-4d3a-a5d4-907d121da7c7,false,,\N
6606f513-9fd0-41c3-83f0-759720419618,false,,\N
0fbaf84c-67e7-40b9-9323-fc43865a60cf,false,,\N
77279b5a-f161-476e-aef7-241e967127d5,false,,\N
0a6e35a6-4335-4d86-b6e8-00a211cbd293,false,,\N
d618197d-a0aa-42c4-b0df-87234967ad12,false,,\N
0028bdf3-6ba4-4c1e-a337-03beb1cc3dc0,false,,\N
5f332348-22eb-4774-8262-1f775650103e,false,,\N
28b868cd-4ef8-4aee-a772-4f1f331b5455,false,,\N
977516a0-748d-4d2e-94aa-b6f4b70e9301,false,,\N
7af35af0-4f7f-47bb-9df6-fd6beac537c1,false,,\N
24aa79f2-2e5d-4dd4-8c10-cbdc429f6e77,false,16 996005933,\N
57c365bf-bca8-4859-93c7-7865071cbfc3,false,,\N
e4f7f4b8-3c15-4698-8135-6c7420cec80b,false,,\N
41d93e0c-c0b6-4e72-ad0a-019cad8f5dd1,false,,\N
c38fb374-d1d2-4d88-a4ae-66e6690b0490,false,,\N
e79bdbd6-d721-4c3f-b576-19cc77c9be8a,false,,\N
fe45c1e5-dfa6-471a-9d69-d241772b8561,false,,\N
e1cf163b-8f1d-4083-87c4-6ebc2485f656,false,,\N
661a7194-df01-4eff-ac01-e8f162b470f1,false,,\N
36ee4f64-63d0-4fba-8478-6b22e5e660c4,false,,\N
76678454-462d-478e-a30b-4b6615aa0cc4,false,,\N
52a3ac1b-6bf0-44c0-a1cc-e5be4d92a967,false,,\N
9af789d0-a779-45e1-bf03-ad5fa7dc7400,false,,\N
e870cd22-05b9-4cce-bfcb-d7af3d009077,false,,\N
5f374a69-a989-4125-a5b5-dd60a12fb857,false,,\N
7e629c05-a3a5-445a-a58b-49dc49bda55d,false,,\N
e79b6b6f-92ff-45f6-9136-820b1f3f3242,false,,\N
88e0c6e9-b519-4cab-85c5-931b4ce64b5f,false,,\N
70282e5b-6895-417f-a567-e3e75e608afd,false,,\N
6d23b07d-bd3f-465d-87d5-c8c314d2762c,false,,\N
48a259dd-c9b5-44a9-964b-a00d8e66a374,false,,\N
98b2c386-f82c-42a6-bd60-6fd441800189,false,,\N
a46fa6fe-8a99-4400-b4ab-8502c6c12526,false,,\N
7efb26ba-9c08-41f3-8265-e48da6ae4dd8,false,,\N
05e9c511-c9b4-48ba-b1a6-858989e74303,false,,\N
93590c77-241c-4161-860a-666a53b5f062,false,,\N
1a77eb44-d3b3-4b86-82b3-898dbe5ab0c0,false,,\N
b45ff9f9-41f6-4596-a4ac-f63f1cd5a6ff,false,,\N
d903cee1-228b-4a25-a6cc-87a13427a85e,false,,\N
1707b530-e761-40af-be2c-6ec1945ecd4b,false,,\N
73103ba8-81fa-4b27-b9c3-b445dbb8c501,false,,\N
62d76239-5c9f-41b1-b39e-233565b62c7c,false,,\N
ec5d408b-194b-4a57-8aa8-3577800441c3,false,,\N
e32f1db2-b6e0-4dcc-9ed3-fd9d430160be,false,,\N
a6f8652f-591d-48a0-b4e8-1777bdb7265e,false,,\N
c9500b5a-d745-4de0-9cfa-48afb953b914,false,,\N
de27e705-225c-4fd8-8340-84d7978ea805,false,,\N
6387aa3a-7d97-4be3-8c28-f568e35476e2,false,,\N
706c46bd-ef2c-43bd-a09c-5920612075a8,false,,\N
34fe5bd6-10d7-479a-a2c9-c1138afc7bc3,false,,\N
cb5efcdc-79d7-4126-92de-b8a2b2176283,false,,\N
e903681b-c759-4a09-b4a7-2f1db8d73bed,false,,\N
b7415aea-46ce-43b0-8382-79f551dea557,false,,\N
f8500ff0-2ba8-48a3-ad78-2b614ec0b4ad,false,,\N
e16cd9b5-18be-4b10-81d6-35901722c834,false,,\N
256357ba-b38d-47ae-a7ba-a8bde1ad7593,false,,\N
19c9e9a8-6c27-4925-834a-19c7b68dba76,false,,\N
1025cd81-aab4-42a8-a586-9474396a19cc,false,,\N
ea26aaef-f3e3-4d91-b0c7-48d67dd5fad8,false,,\N
038d074b-c9ca-4a6f-86f0-c6f5c84eff1c,false,,\N
f190b0ba-8363-44f7-8af6-59bdc5937629,false,,\N
4a78020d-bcdf-4bc8-ac22-684f2b858a7b,false,,\N
f098d7b4-16b9-4bb1-9291-dd9cc40b5ab6,false,,\N
5ec9f44d-b192-4967-b1a7-8dc464fb3427,false,,\N
6ceb1b8e-6151-4185-b051-c1f5b22a1396,false,,\N
a616b016-ae41-402e-a6b9-490c77309587,false,,\N
6b08d6ab-aabb-4842-bc59-6a8813864fbd,false,,\N
ba8a389a-87f8-4943-b654-7c8b1fd32d50,false,,\N
0f0d50d4-fb6f-4a27-9183-5152113527e3,false,,\N
695f199c-9777-40cc-8ca4-953f5b819b35,false,,\N
4c1833c4-a419-4b19-8c8a-f9626164e7e3,false,,\N
3a923a42-0118-4254-9869-473ed14f701c,false,,\N
b32c9073-84ca-4613-88f2-689d17ae65c3,false,,\N
c61fd1c3-5d57-4068-bfab-6619d28fd218,false,,\N
969f03e3-0e26-45f4-bb29-ea4970ca6c38,false,,\N
edf3f918-8498-42bb-a290-db266c5f7e27,false,,\N
d40e29bc-2724-4dfa-ad56-9d4fe92302b6,false,,\N
418df9c3-3be4-4bc9-81a4-fae06eb9e32b,false,,\N
a17f2f0b-1b0f-4a1d-a81d-7be888ac638c,false,,\N
e5f0b57f-444f-4f63-9c5b-3915739539d0,false,,\N
4f33a954-1a59-4f0a-a243-c127ac0540c6,false,,\N
34be7bcd-a2b5-491a-b1b3-37952d0e2b1f,false,,\N
8de8e1d9-f08c-4715-855d-5e5256ad3f8a,false,,\N
d7933034-127b-4cc5-a110-16edba498280,false,,\N
0e9fed47-6888-40b1-8027-996cd94199ce,false,,\N
713812c2-b220-4d68-9eac-e6e8e3d1d24c,false,,\N
f2403942-cf13-4385-820b-240e24a40fc5,false,,\N
1a5ac5fd-4958-407c-b4aa-3a12f674b4e0,false,,\N
f56eae76-e752-47d8-ae7e-7c3b7386d98a,false,,\N
9d2a1f76-adcc-4a26-a348-e4b57b00e59d,false,,\N
d6f3896e-3d52-4034-b43a-bb30b0b7be4c,false,,\N
81ab19ef-2893-443f-b31b-5c792400e9f7,false,,\N
5d4be43c-defd-4671-9ad1-ae048ab96d1e,false,,\N
bbf3b975-f0af-4caa-94d4-9b1388224637,false,,\N
ea8ec510-429f-4b2f-8512-43e8f036585a,false,,\N
83e696ae-8dab-4bfa-be55-3efda5e8f097,false,,\N
67d4f6c7-3ed8-4462-8dbc-b351f0903ca9,false,,\N
b0c64282-f07e-4498-b1e1-d318beb9d41a,false,,\N
e375e670-e530-4aa0-b490-17c775601979,false,,\N
38c9cde1-b25d-415e-af9a-ba7194a12fb5,false,,\N
d5d58431-28fe-4967-8a9f-fdc6e7b28588,false,,\N
2a524927-97f2-4d52-9c67-d95562ef5d78,false,,\N
f7940704-c86e-4597-9d17-b3456f00f93f,false,,\N
ec1ac606-2715-4b72-9474-460fce76ddc3,false,,\N
57ac8f35-2d3b-4f8f-9d41-d99f9865db7a,false,,\N
c1759c43-29b6-4c04-808a-ce3fbd120f08,false,,\N
15b4b088-9c00-48f0-a7ef-8d82735ec732,false,,\N
358c89ff-43d7-4188-bbd8-6d4c763bd914,false,,\N
0039225f-dcad-4b36-9a14-d1ae78ccda24,false,,\N
305c34ef-70ea-4dab-8f27-8a2a2b965c9f,false,,\N
ae6650f1-acac-48ac-8051-0d382ecefd49,false,,\N
a419b4b0-d755-4fc5-abca-811923d24f6c,false,,\N
f235a717-abf2-445d-a60e-db6de775e7ad,false,,\N
596ebcca-4d1b-4e0a-88a7-b8ecec6e16d4,false,,\N
15677a23-63b2-498a-a08c-90041b827782,false,,\N
0c7e4a7f-97d0-49d5-be92-953fedaf9910,false,,\N
6c7e5316-5afb-477b-88b5-39c7b9adef62,false,,\N
7225de3d-7174-4ac5-a04c-ae2a2c294520,false,,\N
3612ed7d-92d7-4d64-a2cf-5299c83cfdc5,false,,\N
fc35c31a-a72b-466e-bf32-2178bd4f4f20,false,,\N
e771c10a-cbe2-4c85-826b-d161c5544fe1,false,,\N
687982c1-e1a0-4982-b750-0fe7621e8cc4,false,,\N
1491e58e-9650-4ba3-b6d2-9c987a639a7d,false,,\N
9e644be7-ec02-4f92-80a1-4f4c9edffb57,false,,\N
4f0e15f1-821c-4983-bd37-fa51119215f0,false,,\N
71c09409-79bb-4ce9-b689-325366e20c1e,false,,\N
2a84b039-f9c5-42be-8b6c-63418dc69404,false,,\N
e68a0004-5a96-4e70-aad4-30a7e08eb920,false,,\N
39823b78-54ef-452a-a7ee-f5fcbdcf79d7,false,,\N
d4c07a0c-ef9a-451a-9cd0-104295e7616c,false,,\N
b1e95f1f-afda-4479-a387-5abc0d77ee9e,false,,\N
8156a872-4eb4-48e7-a600-dbbb923aa740,false,,\N
802078b9-301b-459e-88c5-4aac1e05a715,false,,\N
5bb29b23-1e56-4137-9ee7-e5d8a629cc4f,false,,\N
7bfe8efa-bb5f-4323-a516-64fd614b36b3,false,,\N
ce1565d5-9aa5-4f49-907e-a36e7cc91a0c,false,,\N
75d2632f-ee01-4603-bcf1-402316e2d615,false,,\N
b6bf82b6-770c-4405-bd2d-bd81095d0b34,false,,\N
d1e0f786-718b-47e6-9d0c-1b5cf7908faf,false,,\N
9fb6186e-7af7-4a4e-9418-560a0985d0cf,false,,\N
4e3c8eae-65c8-4d5a-a90b-9b927a046266,false,,\N
ba9b44bf-fb01-4633-8d8d-3d0854c6b23b,false,,\N
6b71aeec-0a22-4b42-8646-a7e04a9414c9,false,,\N
a6158a88-5805-4a05-8656-edc0dbe21638,false,,\N
d1658112-aaac-4596-943c-b2ce99650245,false,,\N
bf4043cf-98b8-48dd-a188-9c9fd6a62217,false,,\N
705856aa-7405-48b1-a8b0-c1183ff0d184,false,,\N
a22ad33f-a8bb-48cd-afcb-083f7e99f910,false,,\N
1beb731b-1c1f-431a-aba7-c978c50ff98b,false,,\N
4434266f-901b-49b0-b759-043f141b57a5,false,,\N
2356597d-5a63-48e8-a06a-06591e597dce,false,,\N
da059406-e4fb-469d-a4c4-24d6aa2b2041,false,,\N
f038aea7-2266-4173-a365-1f4f6a965d6c,false,,\N
477bae2b-0612-44e0-8b32-0ca9cc0e7a83,false,,\N
abdfe3dd-fc50-4555-9950-a6920ddccafc,false,,\N
249a48e1-12ea-4445-9932-300034dabbef,false,,\N
de73f7cf-cbe5-4028-a26a-d433dfa6c6d6,false,,\N
