id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
157d6b7f-1c7f-40e0-9389-76cf32443659,39dfdb77-1ddc-4912-b81f-b575293e09f6,1,2010-11-05,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
61c683b1-0d20-4fe8-8410-0bb3a425510b,6080f405-b169-43c1-9cc4-5aa7f273feaa,1,2010-11-05,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f2ec7698-45e8-47a3-a995-333c319c3a10,4a7d9486-cbd2-4be0-974e-bd0175a9de86,1,2010-11-05,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d44c41c2-7a8f-43e1-9858-9aff22b14200,4a7d9486-cbd2-4be0-974e-bd0175a9de86,2,2010-11-18,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
499d560d-b78b-4d73-9277-f984a3bc76cf,f90617a9-fe3e-43ac-b516-ca30f205ca81,1,2010-11-05,CASH,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7c335ba7-35c7-4517-b81e-a7017523b7c2,f90617a9-fe3e-43ac-b516-ca30f205ca81,2,2010-12-02,CASH,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2526d0c3-2679-4c3b-a57f-b463fc24b1b9,eb1e21cc-488c-4103-bf4d-a962c68fe803,1,2010-11-05,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c643fd6e-c370-4f96-8eff-291e1102ff19,eb1e21cc-488c-4103-bf4d-a962c68fe803,2,2010-11-18,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
67e68be4-2cb7-4040-88c9-f4040529d453,4fcda9d9-24e1-4772-9f72-307175c9c904,1,2010-11-05,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c818c9f3-91d3-4b8c-a71c-36e1105a9a14,4fcda9d9-24e1-4772-9f72-307175c9c904,2,2010-12-13,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6c03fe56-c8d5-466b-ac92-2fe240cff2c4,32620414-921e-40ad-b814-ecf932c6266e,1,2010-11-05,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
15209031-5eef-4a1a-8957-cf7d3f08fbc3,32620414-921e-40ad-b814-ecf932c6266e,2,2010-12-09,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
baa8b83c-2584-4d3b-9ad3-f8bb4ca294de,bffbf98d-f581-4166-982e-e5b03cd5f8d8,1,2010-11-05,CASH,460.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
53fff46f-7fed-4f84-8679-0e241a026068,c1cba803-641b-40ec-ae03-80fbf239fe64,1,2010-11-11,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e6bc1ab6-78eb-4ff8-80df-de783ffd8e73,c1cba803-641b-40ec-ae03-80fbf239fe64,2,2010-11-11,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ffcdad54-6e97-4373-897d-cc2e7ce82bb9,1c7e2c5a-2b00-4c72-beb3-52fd55576126,1,2010-11-05,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
723f7c1f-0f26-42e1-8352-cf611362c3ee,1c7e2c5a-2b00-4c72-beb3-52fd55576126,2,2010-12-16,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e6d9cf74-f4c8-4a45-897d-1e6ef9cb91b8,421d9c2a-d7dc-43be-b268-1f85aef451c9,1,2010-11-05,CASH,390.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bd2c3f3f-67e4-41f9-a7fb-322aa980905c,3baf2f4e-b27e-4c2f-9598-13edbef819a5,1,2010-11-05,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1d75855d-5603-4ccd-a003-7ffb09d0e3a1,690057f5-7bb8-40c8-aed3-af30600360ef,1,2010-11-05,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
766cbc71-8afe-4475-baf4-d762356496f0,690057f5-7bb8-40c8-aed3-af30600360ef,2,2010-11-18,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
26d940c6-fdf1-415e-8898-dab6a67df94d,1bd360bc-657f-409b-a53f-a88f97d447f5,1,2010-11-05,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
49308df6-dd52-47da-9af6-f3327cc6519f,1bd360bc-657f-409b-a53f-a88f97d447f5,2,2010-11-25,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1dad517a-5aa5-4c56-9c85-9ee477fc0a14,2121137b-6ffb-4f8f-9e11-3c388f22a7ab,1,2010-11-05,CASH,20.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4bc7fc4d-30b4-4175-9ed3-cc7883bab335,2121137b-6ffb-4f8f-9e11-3c388f22a7ab,2,2010-11-11,CASH,20.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
42c96168-67a3-437a-b826-5f3886d33553,5e54ab13-4edf-4d86-b7c6-42b44fc3fcf4,1,2010-11-05,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
49866007-0aa4-473b-8e32-1bece358c44c,5e54ab13-4edf-4d86-b7c6-42b44fc3fcf4,2,2010-12-02,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4b69c0a5-a435-47ac-b5fb-ef5482c5040a,45eb2544-ef3c-462c-862a-599634db7824,1,2010-11-05,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
472a0a65-7395-40c5-862d-ff7fbb8d95bb,45eb2544-ef3c-462c-862a-599634db7824,2,2010-12-02,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
42dc7ff6-264c-42e3-a193-e664850718c7,e7d730a2-5a49-4b9f-bb5b-19968fea3c4a,1,2010-11-05,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0f0bd64e-34db-4115-8926-6d93c4f9a12e,8b4d4525-e858-4d32-95b3-a9a993c2248b,1,2010-11-06,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
69a0b4ed-466d-4e86-a94d-340eb824849f,8b4d4525-e858-4d32-95b3-a9a993c2248b,2,2010-12-09,CASH,115.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c83ca0d5-c854-480d-92bb-fc5d9c6cfb9c,2587b698-f439-4ce4-9fd9-d98dbcafb481,1,2010-11-06,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a1ec1967-8d48-4bc3-b4b6-fafd9644c903,c9f204b3-f557-4480-846e-a16c9c1d48b7,1,2010-11-06,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e5cba206-bb25-465f-b543-2d0b3e822440,c9f204b3-f557-4480-846e-a16c9c1d48b7,2,2010-12-16,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
133cb0c7-3f11-4e98-92da-544ffb975835,dc3b6ade-26d0-4524-87b6-6b9d617c512b,1,2010-11-06,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7597a98b-5cdb-45ec-a17e-e5b93653c3b1,dc3b6ade-26d0-4524-87b6-6b9d617c512b,2,2010-11-25,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6a5c69c4-1b51-417c-a2cb-c0c1e957cd2d,48a3c95f-9b4e-47a7-9ef8-b335c234b39c,1,2010-11-06,CASH,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d634df56-cc1f-4a76-a3ad-c8f01325ff46,620119d3-cb91-48a8-87dd-d22f581b72a1,1,2010-11-06,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f0c5f868-c8b4-425e-8f61-ca8b5357eb54,620119d3-cb91-48a8-87dd-d22f581b72a1,2,2010-11-18,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a1b3bede-1dfe-4209-a447-415a0f7df01f,d438da60-d5cf-497c-bc01-7af1c3246a37,1,2010-11-06,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
28622338-8886-4ebf-a7e3-8842e5084c17,d438da60-d5cf-497c-bc01-7af1c3246a37,2,2010-11-25,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c42a39e9-193d-48bd-a04b-a3f48b240c87,ff87aaf4-b541-4753-b542-979f2aeb5149,1,2010-11-06,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
17b94168-90bb-495b-a85d-4c7076f75a19,ff87aaf4-b541-4753-b542-979f2aeb5149,2,2010-12-08,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6b0db37a-f971-4c0f-8f44-55e74218ad62,e98c1cb3-4b91-4ac3-8399-612a2f80b9f3,1,2010-11-06,CASH,175.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
87d652ac-7205-43f1-b8e9-f2f07ba9347a,e2fa90c5-f635-484d-911b-9801cb2a4d88,1,2010-11-06,CASH,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4fffd8e6-d641-462e-b6c9-2cc7fad419d6,262bd24d-0ef9-4404-8da8-5b8d0d69b822,1,2010-11-06,CASH,1300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b3ba6f9a-d5db-4bbc-813e-978adda8b30c,466c4575-8592-41f2-9644-363ff7548e43,1,2010-11-06,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2108ee71-3532-45e4-af0f-20f1a5271055,b447ff3b-9106-4ef4-b978-e9bedbd75da3,1,2010-11-06,CASH,10.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0817ba92-1616-44d3-8c7c-b3522f48ad22,7bf0cacb-9750-4580-ac3b-d6e442ea9012,1,2010-11-06,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
24a7cc95-eac0-460c-a535-49a724363710,7bf0cacb-9750-4580-ac3b-d6e442ea9012,2,2010-11-18,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
41d814ea-b00f-4dc2-a4e3-44ddddb206a0,607c24aa-7064-4b6c-a35b-8fef19f60352,1,2010-11-06,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d86832a1-e3f7-40e3-8a4b-9efedd60adc0,607c24aa-7064-4b6c-a35b-8fef19f60352,2,2010-12-08,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c5418a31-a976-4e4a-8f22-0a359ce02d31,957b0d36-6e70-479b-bbd1-b81b9ac12aaa,1,2010-11-06,CASH,105.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
db7b549f-ae14-4507-a7bb-c6ead14d473b,957b0d36-6e70-479b-bbd1-b81b9ac12aaa,2,2010-12-09,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
517d9e6f-6aad-489c-8ff4-fe2aa7b47c1f,dcf49357-9df7-42b7-9261-dfd5a56e62a9,1,2010-11-06,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a0133f63-a48b-4ca2-87b3-c901f58d2f19,dcf49357-9df7-42b7-9261-dfd5a56e62a9,2,2010-11-11,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9230ff92-22ca-438c-841a-7ca03d2f0c8e,4fa99563-d9a3-4a9f-9e56-e35bfd15c02a,1,2010-11-06,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f7c9dfb5-d640-4b5d-8d1d-4621dfb9e17e,4fa99563-d9a3-4a9f-9e56-e35bfd15c02a,2,2010-12-02,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5ee20222-98d9-42a4-ad70-2bd2c6b7c2fe,59ba4465-101e-469d-ab1c-780fedfc707e,1,2010-11-06,CASH,225.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f19dcf9f-2d1b-42d8-b08d-e319f3490a08,ea41a284-a124-49a4-9acd-db752fe7aa9b,1,2010-11-06,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8085865c-c887-4012-af6c-0d52ee55a3ea,ea41a284-a124-49a4-9acd-db752fe7aa9b,2,2010-12-02,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
117b3800-b52d-4cda-bc9c-816e674e6909,f23bc00e-8236-49c8-8c7c-a5d193a8c84b,1,2010-11-06,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d1188c9b-d03a-4410-afd5-6ca43478a443,f23bc00e-8236-49c8-8c7c-a5d193a8c84b,2,2010-12-08,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0775a5e4-5905-4668-8756-e2e02ad98ee9,5f6ccc42-26e5-4aef-9b2f-fb445a4add45,1,2010-11-11,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
adc6f458-7be9-4f9c-a12f-432d4a504bdd,ab3636e3-c688-4821-b6ed-804fad564c89,1,2010-11-08,CASH,145.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
79d714c8-9be0-4544-9e0b-beb0180ec009,84ccbe85-3d9b-4daf-80f3-2d956f1d33d2,1,2010-11-08,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a44e8318-2fd7-438c-8803-3a304802cfb2,050ea9f7-c076-4542-bbdb-a714bfad4761,1,2010-11-08,CASH,23.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
87fbff4a-ff50-468b-b755-bea742a23522,63e1814e-879f-4cc8-8900-8f2954da07a4,1,2010-11-08,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b45ea5f3-9a13-4ac8-b005-65712c238a9d,63e1814e-879f-4cc8-8900-8f2954da07a4,2,2010-12-02,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c36f3f67-acb3-4cb6-b00c-69cc32a355d0,8fe757bb-3fca-404f-96f1-697100ed4df0,1,2010-11-08,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bca9166d-a0c3-4357-9bce-d5049e7bf4c8,8fe757bb-3fca-404f-96f1-697100ed4df0,2,2010-11-12,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bb0b3a1e-90c8-4c68-8755-8228e5847488,f1fd02ec-f8e0-4e13-8c81-f5f46d889c0c,1,2010-11-08,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
921a3ca6-433e-4dd7-b639-cab9d5dd0ba3,f1fd02ec-f8e0-4e13-8c81-f5f46d889c0c,2,2010-11-18,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ea2184d4-80d2-40ad-9282-a3f217749694,bdbc06ef-ea8d-4067-aa9a-974905f70a4c,1,1111-11-11,CASH,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9ad68a86-7e98-4c7f-afac-56f0310e92cd,bdbc06ef-ea8d-4067-aa9a-974905f70a4c,2,2008-04-15,CASH,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
60d101cb-48a8-4d00-ae17-0fde4db374dc,bdbc06ef-ea8d-4067-aa9a-974905f70a4c,3,2008-05-15,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
394a3190-3431-4341-977d-ba686fd91df0,bdbc06ef-ea8d-4067-aa9a-974905f70a4c,4,2008-06-15,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
122e195e-9626-4797-b69a-b95df824f475,bdbc06ef-ea8d-4067-aa9a-974905f70a4c,5,2008-07-15,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1901e57d-bd38-4bf1-ac8a-2304fef539c4,bdbc06ef-ea8d-4067-aa9a-974905f70a4c,6,2008-08-15,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a3d72819-76f6-45cd-afe3-70ba0e1d3d36,ca887fe4-f474-4779-847d-51c4b83411ed,1,1111-11-11,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
395d4c88-68f5-42ec-b2bc-9afd78550373,ca887fe4-f474-4779-847d-51c4b83411ed,2,2008-05-14,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
786177c3-421c-4a1b-8aaf-36975c2abceb,ca887fe4-f474-4779-847d-51c4b83411ed,3,2008-06-15,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
43cd78c5-0e4f-49d0-b597-62c74c42e3c8,ca887fe4-f474-4779-847d-51c4b83411ed,4,2008-07-15,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
43fdaca3-feeb-4f8b-807b-a52eb5c921d5,ca887fe4-f474-4779-847d-51c4b83411ed,5,2008-08-15,CASH,180.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c01958b6-e817-4d9e-b84d-e6cc3603f1a2,d71b89d6-f2f2-4131-affb-d8e65b141fb9,1,1111-11-11,CASH,1500.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f1af93c3-483c-4e6a-8fef-d4b8953f43c1,73d0b4e3-782d-4abf-a446-87c83493d362,1,1111-11-11,CASH,180.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
52a9f0fe-afca-4eb1-836d-88a28f56912b,73d0b4e3-782d-4abf-a446-87c83493d362,2,2008-04-27,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e6887e4e-2a0b-4f59-99e7-1fb177c3d2fa,73d0b4e3-782d-4abf-a446-87c83493d362,3,2008-05-27,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
70d27320-cf6b-4f8e-8c7d-f8141a586ba1,73d0b4e3-782d-4abf-a446-87c83493d362,4,2008-06-27,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
edad93a7-0879-4af2-89d4-dc62f09852b2,3301a9d4-fb31-47e3-8010-5f1d3aaccd7d,1,1111-11-11,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5f38482b-0ffc-4f78-8da4-574e2d7a2dde,3301a9d4-fb31-47e3-8010-5f1d3aaccd7d,2,2008-04-20,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dca8714b-9cdb-4b9c-bce4-66776de1b128,3301a9d4-fb31-47e3-8010-5f1d3aaccd7d,3,2008-05-20,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2ccb97ea-da02-41a4-a92a-13cb1eee108f,3301a9d4-fb31-47e3-8010-5f1d3aaccd7d,4,2008-06-20,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b4ddff07-2aa3-4329-baba-2d50333ed13e,136e45a0-33f1-4b3a-926a-969c40b6c5ba,1,2008-04-08,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2718c651-9780-4bb5-95bf-433218bce56f,136e45a0-33f1-4b3a-926a-969c40b6c5ba,2,2008-06-17,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5663bb6d-8447-41d3-bd5b-8680853e1f21,136e45a0-33f1-4b3a-926a-969c40b6c5ba,3,2008-07-17,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6805151a-0c64-4abd-b008-63b9f0616698,aeb469a5-c31f-4c6b-acba-b9c37781bd5b,1,2008-04-09,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cf6684a3-f00c-4d50-819b-4e9931ef14bd,aeb469a5-c31f-4c6b-acba-b9c37781bd5b,2,2008-04-07,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
40564690-31a4-4552-857a-5bf879c1f95d,aeb469a5-c31f-4c6b-acba-b9c37781bd5b,3,2008-05-07,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f0a884fe-cdde-4fdd-b0cd-11a42fa755a1,aeb469a5-c31f-4c6b-acba-b9c37781bd5b,4,2008-06-07,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9b85093b-8346-4e73-b561-73c660608e06,111e7a10-abff-4c48-b453-e97e4b8ff54d,1,2008-05-25,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a070ca5b-e212-4477-b241-a5b54f2960aa,111e7a10-abff-4c48-b453-e97e4b8ff54d,2,2008-07-25,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8a13b9b8-3729-41db-80ef-309d3864e36e,111e7a10-abff-4c48-b453-e97e4b8ff54d,3,2008-08-25,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e3264235-02b6-484d-a511-d31b03a03ab1,b0ac07c7-6013-4af6-800e-7bf7c3ebea45,1,2008-04-12,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
17ae19bc-e37e-4c58-a3ba-f4896cdc79e6,b10b21bd-86cd-4b09-802f-843bda07c309,1,2008-07-05,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2cc00778-5a3f-4696-96d7-2c1c4c12ed18,2275b54b-316e-4c08-9e52-22ce0b10f0b3,1,2008-04-18,CASH,145.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
07e11d52-1245-468b-9501-2f778c0770b0,2275b54b-316e-4c08-9e52-22ce0b10f0b3,2,2008-05-20,CASH,145.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8c734a8c-85d9-4aa5-8fc2-184195d7b443,2275b54b-316e-4c08-9e52-22ce0b10f0b3,3,2008-06-20,CASH,145.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cfaa5206-f8d9-497d-97e2-81a479e583a0,2275b54b-316e-4c08-9e52-22ce0b10f0b3,4,2008-07-20,CASH,145.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f9fdf646-18dd-4b81-a454-adaa6172dc6d,9e5c1ef4-8b4b-4749-8cc9-ca86ad2dddef,1,2008-04-19,CASH,135.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
49d050fb-bcb6-456b-b1cf-919616d69b56,9e5c1ef4-8b4b-4749-8cc9-ca86ad2dddef,2,2008-07-17,CASH,135.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a54e5df7-4efe-4693-af6a-84efc650624b,edb3b047-33ea-4dc3-a9ad-d5b93488b960,1,2008-04-22,CASH,340.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3d664afc-9d64-43cd-8199-2332c23281be,edb3b047-33ea-4dc3-a9ad-d5b93488b960,2,2008-07-26,CASH,1000.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4b20fb2a-238b-4f3c-a33b-92934c0432c9,edb3b047-33ea-4dc3-a9ad-d5b93488b960,3,2008-07-26,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3d652145-9e26-496d-932f-f586a365a585,f35f15b3-6d07-4b2f-8175-4fcb40d3c498,1,2008-05-24,CASH,245.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a97954b9-0087-45b4-a3d4-b925b139c7c1,f35f15b3-6d07-4b2f-8175-4fcb40d3c498,2,2008-06-24,CASH,245.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
aa792b26-90d5-4abf-9a6f-b6cd6b18bbc2,f35f15b3-6d07-4b2f-8175-4fcb40d3c498,3,2000-07-24,CASH,245.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e9970cbe-4584-4381-b500-3adbdd28b8ba,f35f15b3-6d07-4b2f-8175-4fcb40d3c498,4,2008-08-24,CASH,245.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
be07e82b-e4fc-4c35-8676-b21734402d76,007ebb57-71c9-4903-8967-d85ee063794d,1,2008-04-25,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b1ecc19c-1ec1-4600-8030-aa24a0ea7b54,007ebb57-71c9-4903-8967-d85ee063794d,2,2008-04-25,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
683145a9-f9d0-4450-aa70-d5ece62bf943,007ebb57-71c9-4903-8967-d85ee063794d,3,2008-04-25,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9ffeff52-88da-475b-be64-f8a119d124af,007ebb57-71c9-4903-8967-d85ee063794d,4,2008-04-25,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a3a917d5-9afc-40ef-834c-ec26ff62a89a,66e29963-71fb-4129-bbf2-a3ce527a5b1b,1,2008-05-03,CASH,900.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f096a621-6eb2-4651-b6c4-498e3344c0cf,66e29963-71fb-4129-bbf2-a3ce527a5b1b,2,2008-10-16,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8ecc0a53-8326-4a83-a181-4e7ae1b62e12,eb097d9c-d8a5-4d59-bb54-ad556b70cf0a,1,2008-05-03,CASH,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
01bb5f89-7750-471d-85e2-85d5bebdf217,eb097d9c-d8a5-4d59-bb54-ad556b70cf0a,2,2008-06-10,CASH,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dfe4b768-8f73-415b-978b-3055eb65d85c,eb097d9c-d8a5-4d59-bb54-ad556b70cf0a,3,2008-07-10,CASH,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
af3b8904-a88f-412d-8c05-06c02960885c,49768f22-265b-451b-8557-54d658e5a20f,1,2008-05-03,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ade84ff0-2639-4a5c-b5dd-94b6c352ee91,49768f22-265b-451b-8557-54d658e5a20f,2,2008-05-09,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b01d9c96-8e8d-48f2-b160-c56e94dd7180,49768f22-265b-451b-8557-54d658e5a20f,3,2008-06-10,CASH,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
