id,category_id,name,size,color,brand,value,description,created_at,updated_at
727f736f-2a19-44ff-9adf-66f27ed3131e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Royal c/ Capa,N/A,RoyalBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
d3aa360b-a2d3-4515-950c-8cd37c0dfa13,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto de calça Vinho,N/A,Purple,\N,590.0,\N,2011-08-12 03:00:00,1970-01-01 00:00:00
4ddb1884-9f1a-4375-aa84-55d67e03595e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LIVER POOL PRATA N 56,56,Silver,\N,350.0,\N,2010-08-04 03:00:00,1970-01-01 00:00:00
f60d839c-759c-4882-8c1d-9ddd9ceed9f8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE FRENTE PLISSADA C/ECHARP,N/A,Green,\N,120.0,\N,2010-11-03 02:00:00,1970-01-01 00:00:00
5f16fa35-3e3f-4439-ba3e-f2648993a160,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Capa em Tule,N/A,Blue,\N,590.0,\N,2008-06-28 03:00:00,1970-01-01 00:00:00
48468439-b331-4a41-9c7c-05991031d730,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 16,16,Black,\N,140.0,\N,2010-11-22 02:00:00,1970-01-01 00:00:00
4d59042f-9795-4f3b-9f65-34d36d1b02a0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Salmão,N/A,Salmon,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
4cfffc37-cf27-45f2-af04-5b128d5f3af7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Marinho,N/A,MidnightBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e71765e0-4586-4bdb-92e1-c8703bb653c1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA DRAPE SAIA CALDA E GOLA,N/A,White,\N,2500.0,\N,2010-05-26 03:00:00,1970-01-01 00:00:00
f9206ef4-775a-48f7-bca6-cc9838bc8c77,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Preto c/ Capa Grafite,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7f1caee0-6a58-493c-9357-b025d5ee5e9c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 48,48,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
9a5f38ce-862b-467c-bbce-e615191816be,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Goiaba,N/A,IndianRed,\N,590.0,\N,2010-08-17 03:00:00,1970-01-01 00:00:00
93865416-00ea-48ff-bec4-f8609bdf1fd0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Petroleo manga em Rendas,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
3c7495a6-dfb3-4616-b38d-eb23762c77e4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE UVA BALONE LACO FRENTE M,M,Purple,\N,590.0,\N,2010-12-06 02:00:00,1970-01-01 00:00:00
84ff8f07-87d4-4c32-ba8d-c3b638ebacf2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Verde dois Tons,N/A,Green,\N,590.0,\N,2010-10-21 02:00:00,1970-01-01 00:00:00
eb3db6bd-e3d1-4344-8219-e05b601a2fe9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO FRENTE UNICA,N/A,White,\N,590.0,\N,2010-11-13 02:00:00,1970-01-01 00:00:00
11316fb7-8155-40e2-85c0-b26c739f5191,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CONJUNTO GOIABA CLARO,N/A,LightCoral,\N,90.0,\N,2010-08-04 03:00:00,1970-01-01 00:00:00
15b66927-df87-4532-a787-3142ef79934a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CONJUNTO VERDE CLARO,N/A,PaleGreen,\N,140.0,\N,2011-03-10 03:00:00,1970-01-01 00:00:00
ea5f59b2-798e-49ff-a00b-52389e39158a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEGRADE MELANCIA FRENTE UNICA 44,44,PaleVioletRed,\N,590.0,\N,2010-09-03 03:00:00,1970-01-01 00:00:00
1d6dfa6f-5ef2-437e-8f68-5225009711c1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 46 SANTONI,46,Black,\N,140.0,\N,2010-07-31 03:00:00,1970-01-01 00:00:00
e4c2c158-7083-4516-8819-0794bd9558ef,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA CETIM VS14,N/A,White,\N,0.01,\N,2010-11-06 02:00:00,1970-01-01 00:00:00
c8b2ebf0-9660-4cff-9a6d-d0fe7d8b1cc3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CONJUNTO VERDE MUSGO,N/A,DarkGreen,\N,590.0,\N,2010-06-02 03:00:00,1970-01-01 00:00:00
32efcac9-f250-4544-97db-58f6832c9ebe,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO COM PRETO P C/ ECHARP,P,Black,\N,190.0,\N,2010-11-05 02:00:00,1970-01-01 00:00:00
526bd2bf-a0c7-4e4c-aa98-46ed42f4df15,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE DEGRADE TC ECHARP M,M,Green,\N,140.0,\N,2011-08-27 03:00:00,1970-01-01 00:00:00
604ec6e4-7c8d-42bd-93f9-88fcd8ccd3b3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CONJUNTO BORDO,N/A,Purple,\N,590.0,\N,2010-04-09 03:00:00,1970-01-01 00:00:00
3e2306c5-ad52-4830-903a-14ab71007710,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SANTONY 42,42,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
8d4b9b53-509d-456d-aafc-a9254f4a7136,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CONJUNTO PINK 42,42,Magenta,\N,90.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
5bc59f65-d7ac-4edb-ba2e-6454942d8133,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto de Calça Uva,N/A,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
f45001be-f1ca-4c12-a14c-36d88c98c4f8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Azul,N/A,Blue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
d8c5b32b-9feb-4d0e-be32-a8996bba4032,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Rosê,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
52134624-9cc7-44e4-85bc-e23bbb14df74,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEIO FRAQUE 46,46,White,\N,180.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
77a365c7-1ea5-4979-a281-fb76fdd89037,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE CETIN TQ 50 C/ECHARP,50,Green,\N,110.0,\N,2010-04-01 03:00:00,1970-01-01 00:00:00
3f0d0fe1-cd7a-4b08-ae35-ad16a6137ad2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL FRENTE VIDRILHOS M,M,RoyalBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b2d33ac9-643f-465d-a462-9e33a4ef6058,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO COM PRETO P C/ ECHARP,P,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
42d41528-ca0c-4333-a921-c182c884e5d8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Terra,N/A,SaddleBrown,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
f93461db-1a4a-4d54-89a7-dd2406862741,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE ABACATE N 42 C/ECHARP BROC,42,YellowGreen,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7621ca71-e4b3-46e7-bdf4-70e0235cd0ed,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEGRADE PRETO/VERMELHO ELO P,P,White,\N,590.0,\N,2010-08-28 03:00:00,1970-01-01 00:00:00
41461b13-f672-4c45-803f-1b4aff852813,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Laranja Degradê,N/A,Orange,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
8a82d9f5-46a8-4acc-b81b-1ded89d59507,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE ESCURO 46 PIANETA C/ECHARP,46,Green,\N,120.0,\N,2010-11-01 02:00:00,1970-01-01 00:00:00
40bdba97-7e05-430f-bc0e-5bb27828e2e4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Conjunto Azul Claro,N/A,LightSkyBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
fe11cf37-c44e-4003-be5d-9b5ace797a76,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Rosa c/ Echarp,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1290d4b7-780a-49d5-9076-50a8acb95a2a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SANTONI 52,52,Black,\N,140.0,\N,2008-06-14 03:00:00,1970-01-01 00:00:00
9e5bd9dd-1203-491a-bbff-059e9bd935e2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Petroleo JN Panamá 52,52,CyanDark,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e72a9291-0fb2-4bc1-991d-94dc04975473,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SANTONI 52,52,Black,\N,140.0,\N,2010-07-28 03:00:00,1970-01-01 00:00:00
ea3172a5-46ed-44c4-b61c-f2623ce5e8d3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Santoni 52,52,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
87a80dd8-3a74-4cc5-828f-81ce92847ea2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SANTONI 52,52,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
10aa0623-75db-4d2d-8ea0-608ad3f5b40f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO UVA TAFETA M C/ECHARP,M,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
666c90b9-e861-4004-a0b6-8eb3ce60e741,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA RISCA ITALIANO 44,44,Gray,\N,110.0,\N,2010-11-01 02:00:00,1970-01-01 00:00:00
e7822893-d23a-4187-9549-b4ec717ae938,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Santoni 54,54,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b9535b65-d149-4b90-887b-0a551487b461,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Santoni 54,54,Black,\N,140.0,\N,2010-11-01 02:00:00,1970-01-01 00:00:00
e27f8961-33c9-43e3-8659-7384c9859a94,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO PIANOVOLO 56,56,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
28ca7aeb-53b8-4797-b2ec-8d4e875b72a7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BORDO G C/ECHARP ORQUIDEA,G,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
0b4717f1-76cc-4504-bdeb-a86e104abac4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SANTONI 54,54,Black,\N,140.0,\N,2010-09-24 03:00:00,1970-01-01 00:00:00
40a32fcd-f4c3-43a9-be59-e685f31072a7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Santoni 56,56,Black,\N,140.0,\N,2010-12-01 02:00:00,1970-01-01 00:00:00
bbcd1253-9d1a-439e-a0fe-9efbc6356e7b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA TQC SAIA EM BABADOS SP  S/CAUDA,N/A,White,\N,980.0,\N,2011-03-11 03:00:00,1970-01-01 00:00:00
ccab2fc8-7ad7-403c-ae30-54a9fe897468,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VSTIDO VINHO FRENTE UNICA M C/ ECHARP,M,Purple,\N,120.0,\N,2011-02-15 02:00:00,1970-01-01 00:00:00
80d122be-b09d-4fd1-9d5a-347c82937bf2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 52 JN,52,White,\N,190.0,\N,2011-03-11 03:00:00,1970-01-01 00:00:00
17fcb565-7a7c-4d87-8efc-b7e85113eaa8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA TQ GG GAZAR 50,GG,White,\N,1200.0,\N,2010-05-17 03:00:00,1970-01-01 00:00:00
b5426a75-4116-4e8c-bb57-78c55742f843,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Caramelo Santoni 54,54,Goldenrod,\N,140.0,\N,2010-11-06 02:00:00,1970-01-01 00:00:00
0d36786b-4dae-4102-8cce-ef0c02949d66,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Santoni 56,56,Black,\N,140.0,\N,2008-05-28 03:00:00,1970-01-01 00:00:00
d212fc30-6915-4a3e-a822-1143306866f2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCA ITALIANO 48,48,Black,\N,110.0,\N,2011-03-12 03:00:00,1970-01-01 00:00:00
85f915d9-4037-44c4-9f74-d939d7b9a924,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CETIN ROSSA ROSE P C/ECHARP,P,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1e007309-5570-45d9-a7ba-6488131e4f28,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING JN 50,50,White,\N,190.0,\N,2011-03-14 03:00:00,1970-01-01 00:00:00
b842fa57-a962-4c06-8e0c-66ba5cdfbf12,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 52 JN,52,White,\N,190.0,\N,2010-10-16 03:00:00,1970-01-01 00:00:00
8c35a98a-e7d8-4c53-b136-861d955eac92,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEIO FRAQUE 48 JQ,48,White,\N,180.0,\N,2010-05-18 03:00:00,1970-01-01 00:00:00
8a866835-e244-4ea3-a1e4-30ddadbbbced,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO N 58 C/ECHARP,58,Purple,\N,590.0,\N,2010-08-09 03:00:00,1970-01-01 00:00:00
4ecf0d55-d0f5-4d5d-a0ca-c19a7e72cc9c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Santoni 58,58,Black,\N,140.0,\N,2010-10-14 03:00:00,1970-01-01 00:00:00
38d8e586-75a3-4585-b0c6-5b60f609fc6e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO PIENOVOLO 52,52,White,\N,110.0,\N,2010-10-07 03:00:00,1970-01-01 00:00:00
0a312d69-22f4-488a-bb76-6990015147cb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING JN 56,56,White,\N,190.0,\N,2011-03-14 03:00:00,1970-01-01 00:00:00
f8a532df-3f5f-4f74-8336-bc9c01257d4a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Transpassado Santoni 62,62,Black,\N,140.0,\N,2010-04-12 03:00:00,1970-01-01 00:00:00
9b7aefc2-2b5b-45a0-8689-b5c1376b9bae,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Transpassado Santoni 64,64,Black,\N,140.0,\N,2010-07-13 03:00:00,1970-01-01 00:00:00
1a4d2c23-4054-4ef5-9f0f-b405bd431086,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Transpassado Santoni 66,66,Black,\N,140.0,\N,2010-11-26 02:00:00,1970-01-01 00:00:00
17472645-5a58-45dc-9ac9-f753c32e34ae,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE ESCURO RISCA SANTONI 50,50,Green,\N,140.0,\N,2010-11-06 02:00:00,1970-01-01 00:00:00
b7a4fab3-d5a9-46a4-ab03-22513c525bc7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Beje Claro Risca Santoni 46,46,Beige,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7f2be2f6-83da-4aa8-929b-9ac1caeaa777,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Beje Claro Risca Santoni 50,50,Beige,\N,140.0,\N,2010-11-17 02:00:00,1970-01-01 00:00:00
ed70ef72-73f3-4d44-941d-da9aa682740b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Beje Claro Risca Santoni 52,52,Beige,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
62e0d95a-bc63-4813-85d9-72f70e52b645,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Beje Claro Risca Santoni 48,48,Beige,\N,140.0,\N,2010-09-14 03:00:00,1970-01-01 00:00:00
b48a0f07-0515-4409-a74d-a1114ad729ae,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Verde Escuro Risca Santoni 56,56,Green,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c3b89adc-2f78-454e-a331-0f19a5151dd6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Verde Escuro Risca Santoni 54,54,Green,\N,140.0,\N,2010-10-25 02:00:00,1970-01-01 00:00:00
37ce43dd-7ac9-4428-a283-0f357a87c365,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA RISCA SANTONI 50,50,Gray,\N,140.0,VENDIDO,2010-09-06 03:00:00,1970-01-01 00:00:00
14fa9b33-895b-4b58-95e9-f70bf27219d0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO DE RISCA PIENOVOLLO 46,46,Black,\N,110.0,\N,2010-08-31 03:00:00,1970-01-01 00:00:00
ede06638-0ad1-4fef-acfa-85a5d5ca470b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE RISCA SANTONI 52,52,Green,\N,140.0,\N,2010-06-22 03:00:00,1970-01-01 00:00:00
6b0a01b1-a60f-4f7e-bfbf-661292b707cd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE RISCA SANTONI 56,56,Green,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
96b96d97-dc00-4ea1-bc7e-b3ea47e28bd9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE RISCA SANTONI 50,50,Green,\N,140.0,\N,2010-08-14 03:00:00,1970-01-01 00:00:00
060dee89-e6ab-4b7b-b3ee-60606e119b20,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE RISCA SANTONI 58,58,Green,\N,140.0,\N,2010-04-26 03:00:00,1970-01-01 00:00:00
17166ae0-00d7-42ed-871d-9a741c6e6dfc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Marrom Kiwi Pienovolo 52,52,Maroon,\N,140.0,\N,2010-11-24 02:00:00,1970-01-01 00:00:00
112530b7-c916-4a36-b6a1-752c160df34d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Kiwi Pienovolo 48,48,Black,\N,140.0,\N,2010-04-14 03:00:00,1970-01-01 00:00:00
f594c65f-b370-47ef-ba87-37749dfd014a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Kiwi JN 50,50,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
54568a0e-c0a5-4353-a2a3-823b27f81d50,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE RISCA SANTONI 48,48,Green,\N,140.0,\N,2010-11-17 02:00:00,1970-01-01 00:00:00
f065b5fb-a06e-4709-b385-97e86f31ffd0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Azul Kiwi Santoni 52,52,Blue,\N,140.0,\N,2010-10-23 02:00:00,1970-01-01 00:00:00
ed7d847b-9570-40c2-a92f-238d4d2d6133,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BETERRABA G C/ ECHARP ELO,G,DarkMagenta,\N,120.0,\N,2010-05-12 03:00:00,1970-01-01 00:00:00
c2672c59-c7bf-459b-ba57-222efc06288f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK QUEIMADO FUXICO ALCA P,P,Magenta,\N,590.0,\N,2010-05-17 03:00:00,1970-01-01 00:00:00
110f0441-1e69-458d-bf9f-acefd612a115,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE MUSGO KIWI PIENOVOLO 48,48,DarkGreen,\N,140.0,\N,2010-12-10 02:00:00,1970-01-01 00:00:00
2e020925-3099-48e5-a017-fd193699b472,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE MUSGO KIWI PIENOVOLO 52,52,DarkGreen,\N,140.0,\N,2010-12-06 02:00:00,1970-01-01 00:00:00
bcd8ae63-4765-4e5d-bda9-c127c1c4b09c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE MUSGO KIWI PIENOVOLO 50,50,DarkGreen,\N,140.0,\N,2010-12-04 02:00:00,1970-01-01 00:00:00
22126e6b-0bba-4275-92e1-e897594ddb32,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCADO PIENOVOLLO 50,50,Black,\N,110.0,\N,2010-07-17 03:00:00,1970-01-01 00:00:00
007e16e3-6f28-4674-b71c-f25604b8ede4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 48,48,Black,\N,140.0,\N,2010-09-10 03:00:00,1970-01-01 00:00:00
74ba46e1-2f8a-4811-98b5-1eee3808c4f5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 48,48,Black,\N,140.0,\N,2008-06-20 03:00:00,1970-01-01 00:00:00
c503b404-db82-43de-b5c6-bff40787a617,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCA DE GIZ SANTONI 48,48,Black,\N,140.0,\N,2010-10-30 02:00:00,1970-01-01 00:00:00
ac46b474-a518-4c2d-9357-a0557e437ca1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 50,50,Black,\N,140.0,\N,2010-11-06 02:00:00,1970-01-01 00:00:00
6ca393b7-db5d-421d-bdc1-259c497f9a41,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 50,50,Black,\N,140.0,\N,2010-04-06 03:00:00,1970-01-01 00:00:00
de0d4fce-bb5d-47e6-988c-1dfb99af3cbe,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 50,50,Black,\N,140.0,\N,2010-04-10 03:00:00,1970-01-01 00:00:00
c2096893-bd92-4dad-8b81-2def99b2f9e6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 52,52,Black,\N,140.0,\N,2010-04-24 03:00:00,1970-01-01 00:00:00
c38150fc-6129-4d85-8900-3770db622567,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 52,52,Black,\N,140.0,\N,2010-09-30 03:00:00,1970-01-01 00:00:00
b27d83e1-9f93-49ee-81d2-a4d2762af125,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 50,50,Black,\N,140.0,\N,2010-11-05 02:00:00,1970-01-01 00:00:00
5f7e908b-17dd-4f29-bdb8-bd4735b960cb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCA DE GIZ SANTONI 52,52,Black,\N,140.0,\N,2011-01-05 02:00:00,1970-01-01 00:00:00
e9e6ea70-8271-444b-b89c-be7700aa4954,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 54,54,Black,\N,140.0,\N,2010-07-19 03:00:00,1970-01-01 00:00:00
8454832c-f723-4116-aeaf-6d43e2b682d8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCA DE GIZ SANTONI 54,54,Black,\N,140.0,\N,2011-11-26 02:00:00,1970-01-01 00:00:00
4d637750-a510-4be5-b699-cd1a0589bd75,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 54,54,Black,\N,140.0,\N,2008-06-10 03:00:00,1970-01-01 00:00:00
0f2f0a52-5cae-4268-98f2-d011870fa303,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 56,56,Black,\N,140.0,\N,2010-12-03 02:00:00,1970-01-01 00:00:00
8f5e3e96-f8da-4e75-8ced-cee135a34975,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCA DE GIZ SANTONI 56,56,Black,\N,140.0,\N,2010-09-17 03:00:00,1970-01-01 00:00:00
058eb8f6-9cfd-4266-975f-706cbf5a9168,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 58,58,Black,\N,140.0,\N,2010-10-09 03:00:00,1970-01-01 00:00:00
0c004540-dee9-4f8a-8166-15dd178485cf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 58,58,Black,\N,140.0,\N,2010-12-02 02:00:00,1970-01-01 00:00:00
94c2d3ad-e3ad-48d2-8b91-6da8dcc56dfb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Terno Preto Risca de Giz Santoni 60,60,Black,\N,140.0,\N,2010-11-26 02:00:00,1970-01-01 00:00:00
afb4177f-e3ef-4c34-8bd9-e8930349b351,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PETROLEO TAFETA P DECOTE COSTAS,P,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
fdbbd5e8-dcef-4f33-9b4c-62a2d2431104,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Black Tie Preto 52,52,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
46e44766-950d-49bf-9e7a-e390614228f2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Dolman Beje Santoni 52,52,Beige,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b80f2eb3-a14a-41b9-8bd6-41fa347326f6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Black Tie Palha JN 54,54,Azure,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
bb7e4b62-3620-4b0a-a7f6-bb06947133f7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Back Tie Grafite JN 50,50,DimGray,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
