id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
7acc2361-423a-475a-a6e5-70f444e77081,273,AVAILABLE,\N,\N,\N,4,\N
9a86c14e-54e0-461c-8b30-41e150a70079,274,AVAILABLE,\N,\N,\N,0,\N
fcb8cd23-aa82-40fb-9c26-77ba8cecae20,275,AVAILABLE,\N,\N,\N,21,\N
65fea756-cf89-4e57-a9b1-e2d3a5e8c0b2,276,AVAILABLE,\N,\N,\N,0,\N
0ed63dc1-0178-48ea-bc6a-6cd3900a09ba,277,AVAILABLE,\N,\N,\N,0,\N
50e23ea3-293f-489c-9d94-1552b58b0dc2,278,AVAILABLE,\N,\N,\N,1,\N
ca16ed00-9ab0-4eda-92da-ac1d90f25308,279,AVAILABLE,\N,\N,\N,0,\N
5b500a05-ae22-488c-8725-c9c2380905c5,280,AVAILABLE,\N,\N,\N,0,\N
6d1c9a36-ff97-4f49-940a-1a72b90bc523,281,AVAILABLE,\N,\N,\N,1,\N
ed605748-0a34-4fa4-befa-7c9a0d4e2430,282,AVAILABLE,\N,\N,\N,0,\N
36212940-f7e3-4641-a19b-f9b67d194497,283,AVAILABLE,\N,\N,\N,6,\N
de4a04fa-5573-4da9-a6ed-a5428d7dddaa,284,AVAILABLE,\N,\N,\N,3,\N
c81afb9d-5853-4093-824c-e3325d48f067,285,AVAILABLE,\N,\N,\N,0,\N
99e8afe6-47c0-4181-8e52-5c53692e0306,286,AVAILABLE,\N,\N,\N,0,\N
6d649183-c955-440a-aed7-9d19c73e1469,287,AVAILABLE,\N,\N,\N,0,\N
2e5f51c8-b711-4bbd-b9aa-9956b1e6e475,288,AVAILABLE,\N,\N,\N,1,\N
c6aea7d1-5ba5-451b-926c-9fbbf8883403,289,AVAILABLE,\N,\N,\N,6,\N
5dc63115-f281-472d-b459-355c535579c6,290,AVAILABLE,\N,\N,\N,3,\N
94f82cbd-294c-46ac-b4cc-5f9b5b088bf9,291,AVAILABLE,\N,\N,\N,0,\N
b92423f8-043b-404b-bee6-aad21389b653,292,AVAILABLE,\N,\N,\N,0,\N
135b81a9-a6ea-4a8c-bbd5-6cb3c3d808fe,293,AVAILABLE,\N,\N,\N,0,\N
7bfe9fc1-cff5-449d-873b-7c393673976f,294,AVAILABLE,\N,\N,\N,3,\N
68e8b6ef-4e24-48a9-8dec-082ffe32f762,295,AVAILABLE,\N,\N,\N,3,\N
0b21685f-77b5-4dcb-8281-d65b899fa5d1,296,AVAILABLE,\N,\N,\N,1,\N
eedd1885-3d5a-438e-8ef7-9546097d79c7,297,AVAILABLE,\N,\N,\N,0,\N
634961d3-b57b-4dc7-8032-64e1c55e446e,298,AVAILABLE,\N,\N,\N,0,\N
4a2365a8-0e68-4c91-9420-2cb09b6a130e,299,AVAILABLE,\N,\N,\N,3,\N
185f2459-2a5b-4fb6-b19f-8417dafa83e8,300,AVAILABLE,\N,\N,\N,1,\N
805c07bc-f3c7-411b-b08f-09a2a3411763,301,AVAILABLE,\N,\N,\N,3,\N
3d8cea66-1f35-4c5a-9264-4bf007ce71c8,302,AVAILABLE,\N,\N,\N,3,\N
799c3a46-1c73-4699-8b81-e7fa97f01d74,303,AVAILABLE,\N,\N,\N,0,\N
cbe84d72-61eb-4304-8769-5b70409557b2,304,AVAILABLE,\N,\N,\N,0,\N
d4b8de3d-6301-4ab4-a497-de38636a2b63,305,AVAILABLE,\N,\N,\N,0,\N
acb89cbd-bede-4833-b725-b8eb374a8d87,306,AVAILABLE,\N,\N,\N,0,\N
375a3724-7cce-4c4f-99ef-f12f8c03c78f,307,AVAILABLE,\N,\N,\N,3,\N
43599c11-0d6b-4b94-97a6-972edae5db80,308,AVAILABLE,\N,\N,\N,3,\N
17e48849-c615-4bf9-8298-c6430293ec2f,309,AVAILABLE,\N,\N,\N,0,\N
1bfdb778-f6dc-4e6e-ae1b-e9da3d6b1800,310,AVAILABLE,\N,\N,\N,6,\N
59330aff-ff34-44ff-9751-e35864065a6b,311,AVAILABLE,\N,\N,\N,8,\N
d338f737-0b23-4ef2-b3ac-c3e30ef60961,312,AVAILABLE,\N,\N,\N,0,\N
d9b9f4a4-0768-416d-8d34-ffaaf16292c9,313,AVAILABLE,\N,\N,\N,0,\N
6e2b240c-c6b7-4bc0-9266-510c3e50b821,314,AVAILABLE,\N,\N,\N,13,\N
7eefff40-bcce-47f8-8163-46b022e1d064,315,AVAILABLE,\N,\N,\N,4,\N
d3cc107c-98f6-4c75-bf06-17a55e3e1df6,316,AVAILABLE,\N,\N,\N,0,\N
346caf20-b59b-498a-963a-ef961ddd7d60,317,AVAILABLE,\N,\N,\N,0,\N
084a2f42-81fd-49aa-8efa-44d1cf483061,318,AVAILABLE,\N,\N,\N,0,\N
82cd6b1b-e69b-4614-a0c6-fdaf13d0ee03,319,AVAILABLE,\N,\N,\N,0,\N
79bd1378-a9b8-4087-baac-85d31a3695a5,320,AVAILABLE,\N,\N,\N,0,\N
7c56c6f4-56cb-4f1a-9873-9f76f78cbb54,321,AVAILABLE,\N,\N,\N,0,\N
857d30b1-a389-4a48-a7e1-4bec847ea4d7,322,AVAILABLE,\N,\N,\N,0,\N
34d2bea3-63ee-4ef9-8b85-99422be61c20,323,AVAILABLE,\N,\N,\N,0,\N
65afdcb9-8972-4733-a860-4e2882c1d61c,324,AVAILABLE,\N,\N,\N,0,\N
27f2b1dc-394d-4d41-8363-32a9c986d71f,325,AVAILABLE,\N,\N,\N,0,\N
84e03819-4622-4e94-8fc9-1f42fa7a191f,326,AVAILABLE,\N,\N,\N,0,\N
e89c9c62-addf-41a9-9007-b1350985243a,327,AVAILABLE,\N,\N,\N,0,\N
4c537203-a15a-4f29-8c72-0c82edcdf9f8,328,AVAILABLE,\N,\N,\N,0,\N
08f38f30-b7c0-4885-bf36-d8ebad02e4c6,329,AVAILABLE,\N,\N,\N,0,\N
6785e9e3-0a87-4d13-ba03-5f0f3a42d27c,330,AVAILABLE,\N,\N,\N,5,\N
5330d681-652c-4921-b6d5-97c9ae72ac9a,331,AVAILABLE,\N,\N,\N,10,\N
b13ab213-e43e-4c6d-9c11-6e74d133b0ea,332,AVAILABLE,\N,\N,\N,0,\N
faffe995-29f2-41ae-9090-ad90eb1a77d3,333,AVAILABLE,\N,\N,\N,5,\N
23705663-80da-411f-9da4-6e4747e91938,334,AVAILABLE,\N,\N,\N,0,\N
0ee36bdb-3629-4635-95fb-ea63bb86f846,335,AVAILABLE,\N,\N,\N,0,\N
fddde2ff-34a4-4214-8a92-55f6a05a0151,336,AVAILABLE,\N,\N,\N,3,\N
a7b1098c-9526-49cd-a921-5aa5cacf7a42,337,AVAILABLE,\N,\N,\N,0,\N
e2530773-f71a-4cad-b23b-3a510c74c331,338,AVAILABLE,\N,\N,\N,0,\N
94058c8e-cc38-4da7-b3ad-39e5ad0dfaed,339,AVAILABLE,\N,\N,\N,4,\N
229d481d-4154-4887-bda9-f61c09362a22,340,AVAILABLE,\N,\N,\N,0,\N
fb03ec0b-ed92-459c-bdef-23734e1cacac,341,AVAILABLE,\N,\N,\N,0,\N
44fedc27-4cf8-4fef-bb70-3c6506d283ec,342,AVAILABLE,\N,\N,\N,0,\N
e5eba7aa-c49d-4655-bae0-47d81d45c85f,343,AVAILABLE,\N,\N,\N,0,\N
748b9e76-9533-4201-b04f-cbb2f92f5f14,344,AVAILABLE,\N,\N,\N,2,\N
4a53cad4-18c5-4aea-a058-82359511f7bd,345,AVAILABLE,\N,\N,\N,1,\N
9ac3167e-9e33-4c78-a58c-82485b3c8ecb,346,AVAILABLE,\N,\N,\N,0,\N
34fbbe44-f713-47f3-907e-bdbf5901f9aa,347,AVAILABLE,\N,\N,\N,0,\N
0b1b5c03-7490-40be-a248-61e919c1f9f9,348,AVAILABLE,\N,\N,\N,0,\N
5f51b481-7636-4196-9014-232ef835cb84,349,AVAILABLE,\N,\N,\N,0,\N
65355a45-aed3-4d2d-9f91-a89504570a4e,350,AVAILABLE,\N,\N,\N,0,\N
768b2d60-dc39-48e7-a253-cb701021d52f,351,AVAILABLE,\N,\N,\N,0,\N
2448115a-2d51-48af-9cbb-ea22177ca223,352,AVAILABLE,\N,\N,\N,0,\N
ed159146-15b3-4fa6-98f2-030621ab99b4,353,AVAILABLE,\N,\N,\N,0,\N
8647631a-69a7-40f7-907e-6ae2a1d1ec29,354,AVAILABLE,\N,\N,\N,1,\N
737825a9-a472-40f5-9806-5556d5ee2492,355,AVAILABLE,\N,\N,\N,3,\N
36003202-04c3-4c56-b675-8a3f27e50a43,356,AVAILABLE,\N,\N,\N,0,\N
35d41d58-1205-40f2-adc0-da41f3f44b09,357,AVAILABLE,\N,\N,\N,0,\N
048ba065-e2e1-42dd-b3b5-6538ce0f44ba,358,AVAILABLE,\N,\N,\N,0,\N
8352f70d-c4e3-452c-8c22-4106894b45d6,359,AVAILABLE,\N,\N,\N,1,\N
0bb8a490-383e-4761-9bd6-d320c501aee0,360,AVAILABLE,\N,\N,\N,10,\N
e2819108-9d18-4a0c-8202-87fcac1c87fe,361,AVAILABLE,\N,\N,\N,6,\N
b000de98-81c3-4bf5-85fc-25a727e09347,362,AVAILABLE,\N,\N,\N,0,\N
906f874e-cb2e-42fe-ac1e-3d1a2560a08f,363,AVAILABLE,\N,\N,\N,0,\N
f4bcd914-a234-4878-a7f4-ba48c236664f,364,AVAILABLE,\N,\N,\N,0,\N
68a5c8d3-822c-4d9b-8a22-d679773609e0,365,AVAILABLE,\N,\N,\N,6,\N
f1d2cac6-d68e-4e96-8d23-373b5193428d,366,AVAILABLE,\N,\N,\N,0,\N
f87eeb37-23e2-40ff-a092-059c81699dda,367,AVAILABLE,\N,\N,\N,0,\N
d4bb50fb-e838-4b04-8821-e45e62a18d27,368,AVAILABLE,\N,\N,\N,12,\N
7bc35731-e4f0-4134-9e23-741c07e5327e,369,AVAILABLE,\N,\N,\N,1,\N
ee47a781-9f7d-4699-ba89-1ae5d939a195,370,AVAILABLE,\N,\N,\N,7,\N
544674f5-9f42-427a-841c-568143addd9b,371,AVAILABLE,\N,\N,\N,5,\N
ee730b3b-ad8c-43b0-b29c-467c16162e83,372,AVAILABLE,\N,\N,\N,1,\N
d900248b-0406-443c-bcbd-a63f9d6da266,373,AVAILABLE,\N,\N,\N,0,\N
2454e871-be68-4366-8272-65183ec01dc1,374,AVAILABLE,\N,\N,\N,13,\N
29972405-3ebb-4e30-b934-90aee681790f,375,AVAILABLE,\N,\N,\N,0,\N
fda2d042-920e-41d5-a0f2-5add155b1cba,376,AVAILABLE,\N,\N,\N,0,\N
414e7f86-f65d-4ed0-b58a-b5ded4a72713,377,AVAILABLE,\N,\N,\N,0,\N
b353fc5a-757d-4970-bc9b-cd194621ab9a,378,AVAILABLE,\N,\N,\N,2,\N
7a66c5f6-12b5-489c-b088-1038069fe12d,379,AVAILABLE,\N,\N,\N,0,\N
f16e9031-88d9-44ce-bf89-ef12d27b1e2a,380,AVAILABLE,\N,\N,\N,0,\N
ab371421-3141-4fe1-9481-f54ea300f5f4,381,AVAILABLE,\N,\N,\N,0,\N
dbf5d65b-957b-4bcf-968e-1432214ede0b,382,AVAILABLE,\N,\N,\N,0,\N
9642d6a9-80d5-45c4-85d5-a88ed3a4ed55,383,AVAILABLE,\N,\N,\N,3,\N
e529c0c7-a1b2-4401-ac37-3c9a05259dd6,384,AVAILABLE,\N,\N,\N,0,\N
133dbb60-0274-4938-ab99-8394cabe2e9e,385,AVAILABLE,\N,\N,\N,7,\N
83db9621-5f8c-43be-acab-a269aee910fa,386,AVAILABLE,\N,\N,\N,0,\N
183b70c6-2d24-4a53-a4c3-c38c6e37c872,387,AVAILABLE,\N,\N,\N,0,\N
bb885f9b-2499-4271-bb83-b245a958297a,388,AVAILABLE,\N,\N,\N,6,\N
f5b4b706-f6cc-4e89-8e34-2fc0b6799b0c,389,AVAILABLE,\N,\N,\N,7,\N
eb84219e-bc83-4934-9209-4d242318ee40,390,AVAILABLE,\N,\N,\N,0,\N
7b34d525-79d0-4f5a-8d53-05d1bb601e4c,391,AVAILABLE,\N,\N,\N,0,\N
f864efa9-5522-44ea-8d26-45e10299e99c,392,AVAILABLE,\N,\N,\N,9,\N
caeeac18-a5b6-4bdd-b427-91ebc7cab947,393,AVAILABLE,\N,\N,\N,8,\N
a1650bbc-7977-43d7-a8cf-b98cb45646d2,394,AVAILABLE,\N,\N,\N,0,\N
62827dfd-c251-45f4-935e-d52afc934c05,395,AVAILABLE,\N,\N,\N,6,\N
835f838c-3378-45fe-8ec5-39afb7c76559,396,AVAILABLE,\N,\N,\N,3,\N
bb36cde9-bf58-4fb8-a70a-18407c47aa01,397,AVAILABLE,\N,\N,\N,0,\N
8fed5cb4-3b32-42aa-930b-323e46cbb52f,398,AVAILABLE,\N,\N,\N,1,\N
2c57c0ea-3854-4e3a-b83a-c36084cba31d,399,AVAILABLE,\N,\N,\N,0,\N
a096f4b2-710a-402c-845b-864d8e2f6ab8,400,AVAILABLE,\N,\N,\N,11,\N
dc0f7120-e677-4dc2-af40-75a227149443,401,AVAILABLE,\N,\N,\N,0,\N
d2c22234-c1a1-49bd-945e-f6d6a131fa59,402,AVAILABLE,\N,\N,\N,0,\N
8e8d2eae-0ef9-4950-a70b-e9896defe114,403,AVAILABLE,\N,\N,\N,0,\N
0a358bc3-55ae-468f-9fd3-008bd5216eec,404,AVAILABLE,\N,\N,\N,0,\N
9ed728b5-19cd-4c18-a1b7-b07ab4c25ed5,405,AVAILABLE,\N,\N,\N,0,\N
2259d00d-0640-4ff0-9a12-214e9850990e,406,AVAILABLE,\N,\N,\N,0,\N
abfd976b-1dac-4d88-8b79-73d77a53838a,407,AVAILABLE,\N,\N,\N,0,\N
bbde20aa-4b02-4eee-9835-6e6888ea460a,408,AVAILABLE,\N,\N,\N,0,\N
34e92427-2a0b-4ee9-bd54-517bfac7baee,409,AVAILABLE,\N,\N,\N,0,\N
514d8de0-37f8-4aa7-a640-6f56607c7089,410,AVAILABLE,\N,\N,\N,0,\N
af8a752b-ade6-4414-81d5-2b1e0d2c0bd3,411,AVAILABLE,\N,\N,\N,0,\N
eeb685af-bac3-44c4-9d51-2659dd30cf29,412,AVAILABLE,\N,\N,\N,0,\N
62f96a64-acbb-4113-84c5-f6377c9a00d1,413,AVAILABLE,\N,\N,\N,0,\N
da7b0f8f-8356-4d54-ac10-753ef49cdec7,414,AVAILABLE,\N,\N,\N,19,\N
a44b8c86-5462-4509-9dc4-8f5a8b80257a,415,AVAILABLE,\N,\N,\N,8,\N
23b01125-4026-4cbc-9335-26e21afba03c,416,AVAILABLE,\N,\N,\N,7,\N
d13012fb-9d91-456d-b52b-7f4300194c4f,417,AVAILABLE,\N,\N,\N,1,\N
6b76227b-f230-474c-9a93-ed1375766130,418,AVAILABLE,\N,\N,\N,0,\N
a872ea81-7402-47af-805a-c61a94fd0492,419,AVAILABLE,\N,\N,\N,0,\N
b6a7aaef-d992-4a7e-8055-c923e8ac5288,420,AVAILABLE,\N,\N,\N,0,\N
b7e37210-7c24-4287-a341-c4ff5454a673,421,AVAILABLE,\N,\N,\N,0,\N
2e7a421b-98cd-4297-ab9e-b3d2b5af9eba,422,AVAILABLE,\N,\N,\N,0,\N
e70f94e4-de0f-4328-a7fb-1e38f9addea8,423,AVAILABLE,\N,\N,\N,0,\N
51d43f26-22af-4196-8e3f-89f8657693bd,424,AVAILABLE,\N,\N,\N,0,\N
41758509-80f9-47e7-bae2-d7019ce517e8,425,AVAILABLE,\N,\N,\N,0,\N
d4b3e897-2b82-4bda-b9e8-62ce5466832c,426,AVAILABLE,\N,\N,\N,0,\N
4f3229a7-d4fc-4e69-8f43-6496000fdafe,427,AVAILABLE,\N,\N,\N,0,\N
fafc9460-0893-4732-a949-ca367bbea7cf,428,AVAILABLE,\N,\N,\N,0,\N
3d4d43c7-de80-4a1a-846c-e598de010de4,429,AVAILABLE,\N,\N,\N,0,\N
77bc89f5-91be-4c02-87bd-cfb5dbcc92ab,430,AVAILABLE,\N,\N,\N,0,\N
63ac37ad-00c4-4e80-ae39-94d55ddb1949,431,AVAILABLE,\N,\N,\N,0,\N
244c2597-1851-40d4-a95f-88f02433ec5f,432,AVAILABLE,\N,\N,\N,0,\N
14d7331c-c305-4746-ac9e-e37c2ba6c8d9,433,AVAILABLE,\N,\N,\N,0,\N
1ef979c4-d09b-47d4-95a6-28b1d3d0d70c,434,AVAILABLE,\N,\N,\N,0,\N
74ef5b33-006b-4723-bb4b-b7f9cd0e6609,435,AVAILABLE,\N,\N,\N,1,\N
032ff0bb-80b8-43cf-9fca-44397d7f5fc9,436,AVAILABLE,\N,\N,\N,0,\N
fec0c914-0b7f-4763-ac77-abe9e3305fa9,437,AVAILABLE,\N,\N,\N,0,\N
74b3498a-796c-4e95-acb0-c92492f53fc2,438,AVAILABLE,\N,\N,\N,0,\N
cfaf25ff-fb49-416c-b06d-3256d5ba6ce1,439,AVAILABLE,\N,\N,\N,0,\N
e6c62c15-c045-47c5-ba49-87179867a546,440,AVAILABLE,\N,\N,\N,0,\N
ded2ecde-527b-4e45-a14e-194bc1e5a9c6,441,AVAILABLE,\N,\N,\N,0,\N
ae9f4205-29ea-4ba9-98a1-a628d2d56d72,442,AVAILABLE,\N,\N,\N,0,\N
c9aae769-c4c4-47fb-99ee-f8ec9901a2ac,443,AVAILABLE,\N,\N,\N,0,\N
95861dac-246b-46fe-ad98-12932a13304e,444,AVAILABLE,\N,\N,\N,0,\N
6e395c98-7202-4f0f-a4d5-458e72399bcb,445,AVAILABLE,\N,\N,\N,0,\N
50e9978b-4367-40eb-9a9e-14c7de1e1702,446,AVAILABLE,\N,\N,\N,0,\N
0958360e-c0a6-4629-b124-997baab4ac96,447,AVAILABLE,\N,\N,\N,0,\N
c27ad104-62aa-47ca-84c2-d9634d12e15a,448,AVAILABLE,\N,\N,\N,6,\N
cc5ff170-acbd-49ba-b041-82551427d70c,449,AVAILABLE,\N,\N,\N,0,\N
63368391-ae46-4e90-a1bf-45538794c5b0,450,AVAILABLE,\N,\N,\N,3,\N
b3f4893a-8f1b-424b-8a0f-47c1d9380cbc,451,AVAILABLE,\N,\N,\N,5,\N
83b1179b-7e65-4ebc-8df0-19affd7ca431,452,AVAILABLE,\N,\N,\N,4,\N
52f133b7-52f4-41cf-a43a-fdd0d2cf794f,453,AVAILABLE,\N,\N,\N,0,\N
a1d37c48-5c81-436e-bb2f-2fb12c4c91b5,454,AVAILABLE,\N,\N,\N,0,\N
33c341b9-edae-4483-9e7d-1c2753a07a53,455,AVAILABLE,\N,\N,\N,1,\N
f3e81d74-f9b8-4e9a-9fcb-1a903dd42b3a,456,AVAILABLE,\N,\N,\N,0,\N
4d042ba6-ed57-4aa1-a673-a2d10af0fd96,457,AVAILABLE,\N,\N,\N,0,\N
75ed45f6-dc3a-4855-b8e4-f5dbf1304ece,458,AVAILABLE,\N,\N,\N,0,\N
3a1f5d8e-20bb-4111-bb59-786be7ffe661,459,AVAILABLE,\N,\N,\N,0,\N
ecca2d45-27e6-43e3-97f3-c53eb48ad142,460,AVAILABLE,\N,\N,\N,0,\N
9a57a825-f5b5-4a72-abf7-aa13e96f8652,461,AVAILABLE,\N,\N,\N,11,\N
90492e39-6014-4f7e-a2dd-16890d59fa4d,462,AVAILABLE,\N,\N,\N,0,\N
9dc9b0ee-be15-4c09-80db-16bed93c8a79,463,AVAILABLE,\N,\N,\N,5,\N
2c2c34e2-6504-49a0-8451-a59ab6f90c0d,464,AVAILABLE,\N,\N,\N,0,\N
c8350b0c-c030-461a-9884-89ff14447bf0,465,AVAILABLE,\N,\N,\N,0,\N
01e0c073-ad88-4028-86e6-2246d83b83cf,466,AVAILABLE,\N,\N,\N,0,\N
4ee52a25-9a55-4099-9ac5-c6b16197506a,467,AVAILABLE,\N,\N,\N,0,\N
905d81a9-9ca7-4207-bf41-f1b90c6646de,468,AVAILABLE,\N,\N,\N,0,\N
1891ca99-5828-43f9-90d5-d29b0c3e209b,469,AVAILABLE,\N,\N,\N,0,\N
868bacbc-845b-42f3-94cc-f74d9b0f0332,470,AVAILABLE,\N,\N,\N,4,\N
dde4c1e2-9e14-4798-9f1e-07f630e795f8,471,AVAILABLE,\N,\N,\N,7,\N
ac592874-7f9d-46a6-ac5c-bc504756e4c7,472,AVAILABLE,\N,\N,\N,0,\N
59a137b4-04f9-4e88-b031-9784307a023a,473,AVAILABLE,\N,\N,\N,0,\N
56c04de6-a612-4fcb-91a8-02dd2b8e6c16,474,AVAILABLE,\N,\N,\N,0,\N
a6eab376-426e-4d6d-90aa-e374180329b7,475,AVAILABLE,\N,\N,\N,0,\N
1741a4ba-f09e-4e49-a4c1-07907aeb4365,476,AVAILABLE,\N,\N,\N,0,\N
4cd689e2-d253-488d-8170-dd04df788d32,477,AVAILABLE,\N,\N,\N,0,\N
e04951fc-03e5-4e25-b7f4-40332c5d0ba4,478,AVAILABLE,\N,\N,\N,6,\N
7b50dca0-bc59-456d-af5e-a58187626e4d,479,AVAILABLE,\N,\N,\N,0,\N
45c84992-24f1-4764-9e2a-dc9b41a8a633,480,AVAILABLE,\N,\N,\N,6,\N
d4c6ddee-cbc6-4286-a043-1492a2bb7e1a,481,AVAILABLE,\N,\N,\N,12,\N
485033ab-f961-4246-bc36-726ea4c06f86,482,AVAILABLE,\N,\N,\N,6,\N
d98f2c9c-2848-41eb-9d81-956aa3804071,483,AVAILABLE,\N,\N,\N,6,\N
cfcad5ce-a13c-40a3-8df4-fc766ea8840d,484,AVAILABLE,\N,\N,\N,6,\N
4ac50a5c-ef39-4147-990e-b2d537535cd8,485,AVAILABLE,\N,\N,\N,6,\N
2383e8e5-ff9f-46a1-92a1-ec5e9c3f7662,486,AVAILABLE,\N,\N,\N,6,\N
e145da9e-a29d-4777-9b97-957147b4f03d,487,AVAILABLE,\N,\N,\N,0,\N
0f261c73-ea42-4d5c-876f-1e9e530d4458,488,AVAILABLE,\N,\N,\N,6,\N
13de255c-c8c1-4fd3-bb9e-9c7861d4239c,489,AVAILABLE,\N,\N,\N,0,\N
6cef5887-2388-428b-980c-b46b22f8ed92,490,AVAILABLE,\N,\N,\N,0,\N
da5fe6a2-f42a-4c56-a655-0f41716c2051,491,AVAILABLE,\N,\N,\N,0,\N
25a33c67-e73c-4d40-be46-b2ca6817ba5e,492,AVAILABLE,\N,\N,\N,0,\N
1915b9c9-990a-4ff7-bd30-61359665e352,493,AVAILABLE,\N,\N,\N,6,\N
a3db6b0c-891c-4b36-adc5-1971eb31dfa6,494,AVAILABLE,\N,\N,\N,0,\N
0c0d96a7-2c87-407b-bbd3-285747ad9241,495,AVAILABLE,\N,\N,\N,0,\N
047738c4-88ab-4315-bade-37447087d9f1,496,AVAILABLE,\N,\N,\N,3,\N
bd9806f0-14d8-4ab0-8892-b2541ce656c2,497,AVAILABLE,\N,\N,\N,3,\N
4212e7cf-2d49-4383-ac0d-c4a5f68ac68b,498,AVAILABLE,\N,\N,\N,0,\N
f9c500cb-ca5e-4d41-8f0a-60c2b099ce29,499,AVAILABLE,\N,\N,\N,0,\N
c4cfd41c-fca4-447e-a31e-058bdede5258,500,AVAILABLE,\N,\N,\N,0,\N
0cd8bb4c-782a-469f-bf10-d2473b541315,501,AVAILABLE,\N,\N,\N,0,\N
f4a4c006-3cb1-4a8a-9235-605da2a99cc7,502,AVAILABLE,\N,\N,\N,0,\N
6ae79047-8d5a-45be-8b6d-e95052ae49c4,503,AVAILABLE,\N,\N,\N,11,\N
5baffe35-074d-4f67-8a79-d5d39971f596,504,AVAILABLE,\N,\N,\N,0,\N
dbd191cf-421b-4f67-825c-f9fe994a7b3e,505,AVAILABLE,\N,\N,\N,4,\N
65364b04-35c7-44a0-9f62-d1a1a88e1ff6,506,AVAILABLE,\N,\N,\N,0,\N
2b9083a7-f2c8-4720-99a1-ece2a5b17977,507,AVAILABLE,\N,\N,\N,8,\N
00f980cc-96e7-4b29-a077-8f652c85b92f,508,AVAILABLE,\N,\N,\N,0,\N
b704b4e9-66d1-4e33-892c-2de797531019,509,AVAILABLE,\N,\N,\N,0,\N
28c5686d-6c5e-4239-a192-be1ea6956388,510,AVAILABLE,\N,\N,\N,1,\N
16eb98db-1655-4736-b6a4-d143da2083ea,511,AVAILABLE,\N,\N,\N,15,\N
477ad93a-13e2-4660-a47e-60d2595df31f,512,AVAILABLE,\N,\N,\N,0,\N
0bdc9b44-876e-4d7e-9baf-5a5de8d2a7ec,513,RENTED,\N,\N,\N,12,\N
58347658-05fd-4093-8189-b05367d97071,514,AVAILABLE,\N,\N,\N,0,\N
e3c39b50-ce51-435f-aeca-4c637dc50d11,515,AVAILABLE,\N,\N,\N,5,\N
b2436bd5-964a-44b3-bdc8-13ea703423b8,516,AVAILABLE,\N,\N,\N,0,\N
597f6655-791a-49d4-8f37-9544ad5c7e37,517,AVAILABLE,\N,\N,\N,15,\N
6ae25b46-472c-4886-936c-fcc58842dd70,518,AVAILABLE,\N,\N,\N,0,\N
888c381e-dde8-49bb-a252-c580839ff307,519,AVAILABLE,\N,\N,\N,13,\N
7be4ad33-e582-458a-8b7e-e46388a3f9a6,520,AVAILABLE,\N,\N,\N,0,\N
c3895974-7848-46e4-8ae3-2fd3ce80455a,521,AVAILABLE,\N,\N,\N,6,\N
2fd6b548-0007-4d93-bf2c-fd02f304d2cf,522,AVAILABLE,\N,\N,\N,3,\N
a395a7ac-3cd7-4d66-9317-7c29f85135d0,523,AVAILABLE,\N,\N,\N,7,\N
6e8d9987-d0e1-4d09-b577-6b5ac5556dc8,524,AVAILABLE,\N,\N,\N,14,\N
45f02741-d38e-40cf-8780-1a64c3f31595,525,AVAILABLE,\N,\N,\N,1,\N
918e4e80-1f53-4ab5-b591-fc9265e898d5,526,AVAILABLE,\N,\N,\N,0,\N
57636371-b610-4e3d-a270-af13608b8a8f,527,AVAILABLE,\N,\N,\N,3,\N
448ada81-61fb-4719-98cb-d03561e509cb,528,AVAILABLE,\N,\N,\N,8,\N
dcd12d07-ab54-46e2-82a8-423424127949,529,AVAILABLE,\N,\N,\N,0,\N
cab6e55f-35e2-4cd2-9f74-e7df40c2fd60,530,AVAILABLE,\N,\N,\N,0,\N
0bcce66a-f797-4042-a012-9eb783592dac,531,AVAILABLE,\N,\N,\N,9,\N
eabce151-19da-424c-a061-e217025040bb,532,AVAILABLE,\N,\N,\N,9,\N
883b4895-a7ce-4e83-bd44-f609dfc47fcb,533,AVAILABLE,\N,\N,\N,4,\N
e8a6c0f0-9100-454f-ad95-d86b60faa6d0,534,AVAILABLE,\N,\N,\N,7,\N
2a0f0e7c-4c7f-4c00-83fb-95af01a71018,535,AVAILABLE,\N,\N,\N,14,\N
a96fdbb3-964f-4462-9936-b463f1b984b6,536,AVAILABLE,\N,\N,\N,8,\N
6f3d06f4-8596-40aa-9e61-1b817f5c077d,537,AVAILABLE,\N,\N,\N,4,\N
d5035b85-5ee5-4396-ab43-51d8ae7abb41,538,AVAILABLE,\N,\N,\N,9,\N
4c814439-9e65-4e0b-90aa-0ca218a5e19b,539,AVAILABLE,\N,\N,\N,1,\N
6818b85d-ceec-435d-b17c-5b3112e8cdea,540,AVAILABLE,\N,\N,\N,4,\N
d5ec44c6-d399-4bb3-9fce-08dd02b2322f,541,AVAILABLE,\N,\N,\N,4,\N
7976ae53-e661-4467-af0e-f8ff033283f5,542,AVAILABLE,\N,\N,\N,3,\N
63d05a73-21cf-419e-959c-14920ae2fe4d,543,AVAILABLE,\N,\N,\N,0,\N
3760b144-9888-4c6d-b68d-e2834f9e2b91,544,AVAILABLE,\N,\N,\N,0,\N
42a2f665-bd85-4d49-9e98-b2f060c425fb,545,AVAILABLE,\N,\N,\N,0,\N
a4e80b8c-0de3-4956-8efb-75dae0a2fa8c,546,AVAILABLE,\N,\N,\N,0,\N
