id,contract_item_id,type,description,accessory_id,returned,returned_at
448788be-c009-495c-8560-a0bb1778dff5,64b09c7e-8423-43b4-8cfb-6dbda941d6ca,OBSERVACAO,COLOCAR ALÇA 3 DEDOS LARGURA,\N,false,\N
4abebe6d-4ac2-4433-a6da-883b913a92dd,64b09c7e-8423-43b4-8cfb-6dbda941d6ca,OBSERVACAO,1 Almofada,\N,false,\N
3ce21c02-569e-4876-b2c5-05951a224f66,64b09c7e-8423-43b4-8cfb-6dbda941d6ca,OBSERVACAO,B74  C65  Q76  BRUNA,\N,false,\N
a4e322a2-cd51-4acc-9a23-54e972e071c8,64b09c7e-8423-43b4-8cfb-6dbda941d6ca,OBSERVACAO,ARRANJO BRANCO OMBRO E QUADRIL,\N,false,\N
c4703158-43b8-479f-bdec-631d691e9542,1e3f9830-56f9-476a-8977-ef16eecffbb5,OBSERVACAO,Camisa 42,\N,false,\N
ca742cf6-c6e3-48e8-bda5-0ea899bf46aa,1e3f9830-56f9-476a-8977-ef16eecffbb5,OBSERVACAO,"Sapato 42 PF,",\N,false,\N
246da4f8-3062-40cb-a3c5-26fbea70aaf9,1e3f9830-56f9-476a-8977-ef16eecffbb5,OBSERVACAO,DIMINUIR 3CM GRAVATA,\N,false,\N
23d7cba0-af0d-4063-aa02-896ffed2e6ee,574fbcf1-0183-4ffe-9718-7476373f405b,OBSERVACAO,BARRA 17CM,\N,false,\N
7e77bea0-a89e-4c7a-9687-55a46edf43df,d3637456-bfaf-4a9d-a959-fe94c1b1f4ca,OBSERVACAO,1 Coroa MAIOR,\N,false,\N
c10c1803-da03-4b9a-b3e7-3f8eb5c82523,d3637456-bfaf-4a9d-a959-fe94c1b1f4ca,OBSERVACAO,"Sapato 27 ART,",\N,false,\N
e9e9de6c-9bcf-4862-a9c3-47a5da030bce,d3637456-bfaf-4a9d-a959-fe94c1b1f4ca,OBSERVACAO,1 Almofada,\N,false,\N
9a6ab058-c73d-4d59-a62b-3ec0ac80fb82,d3637456-bfaf-4a9d-a959-fe94c1b1f4ca,OBSERVACAO,CINTO E ROSAS VERMELHO,\N,false,\N
b4230394-68e8-4b61-9604-0c8a205f9283,d3637456-bfaf-4a9d-a959-fe94c1b1f4ca,OBSERVACAO,P67 B57 C55 Q58 L12,\N,false,\N
22f1e5fe-7585-4977-a18d-4a14bcb53d22,82f3a71e-df9e-423e-ae5b-f30acbfe27aa,OBSERVACAO,acessorios na prova escolher tiara prova,\N,false,\N
3df9c335-62d5-4de0-81eb-2fae9e7696af,eb2cfcd1-04f7-4d20-a5e5-12222ded0a89,OBSERVACAO,Camisa 41,\N,false,\N
be60284f-1f45-4802-8e40-353a081ae183,eb2cfcd1-04f7-4d20-a5e5-12222ded0a89,OBSERVACAO,"Sapato 41 PA,",\N,false,\N
1327f1e4-a921-4a39-ad0b-5dc7ba0cf625,eb2cfcd1-04f7-4d20-a5e5-12222ded0a89,OBSERVACAO,1 Gravata,\N,false,\N
a91d4dfa-70c1-4d62-81ca-3171aaaa42fa,d1551f50-5f82-4cf3-b071-d4f41756f0ad,OBSERVACAO,SEM CAMISA E SAPATO,\N,false,\N
12a75d73-510b-4ee6-85e4-bd49076901a9,d1551f50-5f82-4cf3-b071-d4f41756f0ad,OBSERVACAO,1 Gravata,\N,false,\N
5464740c-8cba-4787-b777-4ea0c669f618,373858ad-b3d6-474e-87dc-bbe524cb5f38,OBSERVACAO,Calça 40,\N,false,\N
6588997c-efdd-4720-9b52-da57742af9d8,78d02e01-eacc-48cc-97f8-f0e3c996b5dc,OBSERVACAO,"VEM PROVAR COM SANDALIA, TIRAR A ALCA",\N,false,\N
cf77edf8-f625-4f14-8b2e-10de4585edef,f98b3c5a-86ce-4234-8fca-26dbac580a38,OBSERVACAO,1 Luva,\N,false,\N
6b5c2068-d37c-44d8-8416-7577c660fdd6,f98b3c5a-86ce-4234-8fca-26dbac580a38,OBSERVACAO,"Sapato 31 SONHO,",\N,false,\N
9b993c8f-f62f-4b71-93ad-02401ca8ccc9,f98b3c5a-86ce-4234-8fca-26dbac580a38,OBSERVACAO,1 Tiara FLORES,\N,false,\N
fb2f0bfb-20bd-4c25-8202-a896764b1845,f98b3c5a-86ce-4234-8fca-26dbac580a38,OBSERVACAO,CESTA DE PETALAS FRUFRU,\N,false,\N
102744d1-6e1a-4082-bde9-2aa9a58f4c59,f98b3c5a-86ce-4234-8fca-26dbac580a38,OBSERVACAO,"LU12,5 B58 C52 Q63 P69",\N,false,\N
de0b0e91-c5ec-41f4-b738-50d49cb57c8f,f98b3c5a-86ce-4234-8fca-26dbac580a38,OBSERVACAO,GIOVANA,\N,false,\N
53714657-76e0-457b-ab9f-27d0f4d6c9a9,3590f549-a3bd-4c7a-bbb4-5e0613d324d6,OBSERVACAO,Camisa 45,\N,false,\N
af9c5222-91c8-418f-944a-53f408626561,3590f549-a3bd-4c7a-bbb4-5e0613d324d6,OBSERVACAO,"Sapato 45 MG,",\N,false,\N
60f96b8f-a861-450c-b0e9-0a84e9231748,3590f549-a3bd-4c7a-bbb4-5e0613d324d6,OBSERVACAO,SEM GRAVATA,\N,false,\N
08d23fe9-06fe-462d-8ec1-ef94ff880442,ef901e01-a1b4-4fed-ab24-e2f5460526a5,OBSERVACAO,entrar 1 dedo cada lado! resto ok!,\N,false,\N
bf99eaa7-92db-4f29-92f9-67994391ef00,3055517e-61b5-4e96-b2b1-a3a80b846b9e,OBSERVACAO,subir manda esquerda e direita,\N,false,\N
b3055988-227d-4e49-a29b-a39a14212f88,3055517e-61b5-4e96-b2b1-a3a80b846b9e,OBSERVACAO,apertar cós,\N,false,\N
50bdcefa-2cb5-48e7-8974-8f480ddb23a3,3055517e-61b5-4e96-b2b1-a3a80b846b9e,OBSERVACAO,1 Gravata,\N,false,\N
cc1a1bc5-8808-41a6-ac6c-d91d3ad559b2,7f50ad6a-cd5b-4671-8003-77055c98673d,OBSERVACAO,Camisa 42,\N,false,\N
a04c87ea-3a0f-4e87-b51c-f79d8830592f,04db6eeb-ffaa-46ee-bcbb-80e254bb6284,OBSERVACAO,1 Gravata,\N,false,\N
ea8a724c-d500-4a23-851d-52df6b72fb0c,04db6eeb-ffaa-46ee-bcbb-80e254bb6284,OBSERVACAO,APERTAR CÓS!!,\N,false,\N
8da05290-961a-4572-86bb-9d0ceebcde2c,02fa2e87-7238-4c3d-8ed9-4dcac765589c,OBSERVACAO,"SAPATO 34 ,",\N,false,\N
ee305dbd-0321-4876-9cae-a82be0ecda65,153da5f1-460d-4596-8526-51632380f363,OBSERVACAO,1 COROA  FRENTE(TESTA),\N,false,\N
e3b986f2-446c-4d2a-9b57-396f5c2d8c26,153da5f1-460d-4596-8526-51632380f363,OBSERVACAO,CESTA DE PETALAS VERMELHA FRUFRU,\N,false,\N
737b7741-27a5-4057-a0ba-7b557afabd73,153da5f1-460d-4596-8526-51632380f363,OBSERVACAO,1 LUVA,\N,false,\N
fa8ddc11-db94-4343-ae83-a3de8cf09edc,153da5f1-460d-4596-8526-51632380f363,OBSERVACAO,CINTO VERMELHO CETIM,\N,false,\N
84fd72ed-9f65-4db5-affb-a0f8c371d45c,1194f199-df25-4aa9-9ea2-8bd42fd50c61,OBSERVACAO,Camisa 40,\N,false,\N
c3d20bd4-f4ed-4828-8a98-232ffa4d29a9,1194f199-df25-4aa9-9ea2-8bd42fd50c61,OBSERVACAO,1 Gravata,\N,false,\N
584335fb-56e3-4e68-b7a2-38e82ef05c79,49531898-6fe6-4d23-acee-6d1dd42aa416,OBSERVACAO,1 COROA NOVA COM PEDRAS LILAS     FALTA COROA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,\N,false,\N
94aa6fc5-5959-4010-a71a-a01c5e719065,49531898-6fe6-4d23-acee-6d1dd42aa416,OBSERVACAO,1 CESTA DE PETALAS LILÁS FRU-FRU,\N,false,\N
5689c10b-f737-4840-b5ba-0295ceeaff1d,49531898-6fe6-4d23-acee-6d1dd42aa416,OBSERVACAO,SEM SAPATO                                                         RESTO  OK!!!,\N,false,\N
727df260-026e-46cd-b46b-f239b7440ec9,49531898-6fe6-4d23-acee-6d1dd42aa416,OBSERVACAO,B.88  C.60  Q.68  P.88  L.14                                     DEVOLVIDO,\N,false,\N
ec115cd3-4fd0-469e-b96f-66772a0f4f3d,49531898-6fe6-4d23-acee-6d1dd42aa416,OBSERVACAO,1 LUVA 14,\N,false,\N
b9dc112f-8054-4ff0-b041-d771c731bf14,2036d695-8c9b-42ab-94df-0571e39a914f,OBSERVACAO,"SAPATO 33 AC,",\N,false,\N
7ae0f387-670f-480d-b5d2-a8f98c73e23f,2036d695-8c9b-42ab-94df-0571e39a914f,OBSERVACAO,1 GRAVATA COLETE E LENÇO 12,\N,false,\N
847b2350-c568-4f84-945d-71f62ffddc93,2036d695-8c9b-42ab-94df-0571e39a914f,OBSERVACAO,DIMINUIR 1CM A  GRAVATA,\N,false,\N
f1ec9186-3687-438a-b5bd-d3a4828b3623,2036d695-8c9b-42ab-94df-0571e39a914f,OBSERVACAO,DEVOLVE NO SABADO !!!!!!!!!,\N,false,\N
9821c267-35ae-4f62-a1d4-0eb0dbda7e25,2036d695-8c9b-42ab-94df-0571e39a914f,OBSERVACAO,A COROA,\N,false,\N
fc189f5a-9f49-4fe2-aadc-f9d5c1857149,ae794695-e625-407f-acbd-cc4c190fab92,OBSERVACAO,SOLTAR PALA,\N,false,\N
5af7e0af-13bc-40c0-8173-9a00f57b5173,ae794695-e625-407f-acbd-cc4c190fab92,OBSERVACAO,PROVAR QUARTA A TARDE,\N,false,\N
44cca883-9ffa-410c-9b03-8b70b2b2be37,ae794695-e625-407f-acbd-cc4c190fab92,OBSERVACAO,B86  C69  Q89,\N,false,\N
6124b22b-b2e9-4c4e-ac68-e262e1854dc8,ae794695-e625-407f-acbd-cc4c190fab92,OBSERVACAO,NAIARA,\N,false,\N
79725209-8aa5-4754-ba84-f68209a9c0bd,ebae506b-2b0d-4a06-9c14-59466442edc9,OBSERVACAO,1 GRAVATA,\N,false,\N
7f4741ac-2df9-424e-967b-07baa2614fe3,cf4fa45b-e0ac-43e3-a5ae-0116dc4a6974,OBSERVACAO,1 GRAVATA,\N,false,\N
871b101f-1494-463c-838a-0afc3f60dd1a,cf4fa45b-e0ac-43e3-a5ae-0116dc4a6974,OBSERVACAO,+1 GRAVATA!,\N,false,\N
7f656aed-db5e-452b-9c67-f3fd4e38555d,d56c1ae9-09af-47c7-bc24-633162a7497e,OBSERVACAO,Camisa 45,\N,false,\N
fc08cc18-2e0b-435f-88aa-5753ecb6d6f6,5219c470-c3df-4afe-9bbd-3a932239bad6,OBSERVACAO,1 Gravata,\N,false,\N
ae5b89d5-fb10-4395-9585-04513f91ccf5,4da32c2c-ea06-4d0e-9e4a-30269c1e0968,OBSERVACAO,Camisa 43,\N,false,\N
44598581-94a9-4b84-bebb-f3802c98d2f2,1a03aed1-9d03-4fcd-b9b7-2ec63102d0e1,OBSERVACAO,1 Gravata,\N,false,\N
8b83148f-b3d6-4fcb-a508-719aa52d6100,5fbd4cf8-42c7-4955-bef3-2cda0b46a883,OBSERVACAO,SEM Sapato,\N,false,\N
fa33e816-749c-4165-a29d-8d15e1d7a2f2,5fbd4cf8-42c7-4955-bef3-2cda0b46a883,OBSERVACAO,1 Luva,\N,false,\N
4eeb3469-4db0-4728-ad25-232d9ad35a0f,d7e98682-fb05-4f2a-b83c-1c6d189acd8b,OBSERVACAO,1 Tiara STRASS COM LILAS AVULSA,\N,false,\N
b87ffe2f-6851-4009-ae56-4d158376f97b,d7e98682-fb05-4f2a-b83c-1c6d189acd8b,OBSERVACAO,1 Almofada,\N,false,\N
cb14b271-4be2-4697-a16e-db862b778b24,d7e98682-fb05-4f2a-b83c-1c6d189acd8b,OBSERVACAO,CHATO E FITA LILAS,\N,false,\N
8fd5efda-4f41-4569-981d-1927e86a7855,d7e98682-fb05-4f2a-b83c-1c6d189acd8b,OBSERVACAO,AUMENTAR 2 DEDOS NO CORPO,\N,false,\N
679d3984-1466-4a8c-9f19-cfc44dca8d39,d7e98682-fb05-4f2a-b83c-1c6d189acd8b,OBSERVACAO,B92 C81 Q 1OOpor 98  PALA 99   L19,\N,false,\N
1f2dd8b7-7412-4d68-8679-52bbe8a9f36a,d796086e-84b0-4a46-a187-3d8db6994704,OBSERVACAO,Camisa 58 RIGOR,\N,false,\N
36004927-000b-462c-8dec-e970ffa961a9,f7469544-54f0-410b-bb1e-3f5836e37c10,OBSERVACAO,1 Gravata PLASTRON E COLETE SUMMER,\N,false,\N
226441b1-733d-4e59-917e-5b25b00dff76,e91c5819-208c-41ec-badd-2af1d44de1d8,OBSERVACAO,Camisa 8 RIGOR,\N,false,\N
f513b430-1d49-460c-8cd9-283ebaaa2ee6,e91c5819-208c-41ec-badd-2af1d44de1d8,OBSERVACAO,"Sapato 28 AC,",\N,false,\N
4db0320a-1f17-45a2-9986-d09fb2ee6f6c,e91c5819-208c-41ec-badd-2af1d44de1d8,OBSERVACAO,1 Gravata E COLETE RIGOR SUMMER,\N,false,\N
5e872e7a-8e97-43e2-b672-492c82352c08,c0c8cc6a-b6ea-49a8-90a7-dd8d55ff83f2,OBSERVACAO,1 Coroa DE  CRISTAL SEPARADA,\N,false,\N
5530f656-1fd2-4f49-bb68-ecb024c08cfd,c0c8cc6a-b6ea-49a8-90a7-dd8d55ff83f2,OBSERVACAO,1 Luva,\N,false,\N
859fe8f0-1d40-49cd-b526-d69fdeda2a9f,231df8d3-adc5-4e6a-9cf4-f17d053c9784,OBSERVACAO,CAMISA 8,\N,false,\N
62eceaf8-ee04-411f-bfac-bee18a97ad0d,231df8d3-adc5-4e6a-9cf4-f17d053c9784,OBSERVACAO,"SAPATO 28 AC,",\N,false,\N
000ebac0-fa24-464a-a237-1d88557a25f9,231df8d3-adc5-4e6a-9cf4-f17d053c9784,OBSERVACAO,"COLETE, GRAVATA E LENÇO PRETOS DO DINNER",\N,false,\N
f44c4fdc-d3c1-4b91-93a2-c29027e7864e,231df8d3-adc5-4e6a-9cf4-f17d053c9784,OBSERVACAO,COLETE E GRAVATA E LENÇO  PRATAS,\N,false,\N
61c97ec2-0c80-4968-8028-9d56681152c4,3c4e8c42-bd15-4b6a-b5a4-17940b79a73e,OBSERVACAO,"Sapato 28 SONHO,",\N,false,\N
91343642-0fbe-4d32-9a7b-5533ad5b4653,3c4e8c42-bd15-4b6a-b5a4-17940b79a73e,OBSERVACAO,1 Coroa,\N,false,\N
1f84eaab-7753-4434-a040-c6e77e81a514,3c4e8c42-bd15-4b6a-b5a4-17940b79a73e,OBSERVACAO,1 Luva,\N,false,\N
25668302-3c9f-4687-8a5f-c2d0dcdf561e,3c4e8c42-bd15-4b6a-b5a4-17940b79a73e,OBSERVACAO,1 Almofada,\N,false,\N
f80d5caa-2ef8-431f-97ac-1f4e93eeb4ec,3c4e8c42-bd15-4b6a-b5a4-17940b79a73e,OBSERVACAO,B64 C58 Q73 L16,\N,false,\N
4ede502e-b722-42ab-8b16-2cdc28b7687f,4201eb5a-9193-49db-a6e5-0da671ae2662,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
d084fb9a-803a-4bc7-9b3d-e47c545f7b7c,7824bd56-e941-4ca7-b69a-42091dd44bc0,OBSERVACAO,CAMISA 45,\N,false,\N
5a20e2bb-57d7-48ca-8255-1087b2f8151e,7824bd56-e941-4ca7-b69a-42091dd44bc0,OBSERVACAO,1 GRAVATA    SEM SAPATO,\N,false,\N
1d9a3efe-450b-46c8-8625-37fba9e40678,72e7ad64-3f7b-4e75-ba5f-5ce1d72c0646,OBSERVACAO,TIRAR AS ALÇAS ENTRAR NO BUSTO E REVISAO,\N,false,\N
aa506b48-7630-4d29-86c5-583734173252,acae102b-163d-4e2f-bdd9-d431ca2df453,OBSERVACAO,SUBIR ALÇA E APERTAR BUSTO,\N,false,\N
ae02ac37-6336-454a-ae10-c58026a6afa4,a3cfe574-f33a-42f0-b855-0da0abe86859,OBSERVACAO,"Sapato 34 SONHO,",\N,false,\N
54e66f14-d133-473f-a462-14442fa7c367,a3cfe574-f33a-42f0-b855-0da0abe86859,OBSERVACAO,1 Tiara  DE FLORES LILAS,\N,false,\N
abfbf6db-5189-48fd-8c70-d08a92f2deb2,a3cfe574-f33a-42f0-b855-0da0abe86859,OBSERVACAO,1 Cesta de PetalaS FRUFRU,\N,false,\N
3c972be6-41ff-4935-99e5-54c14ef54716,a3cfe574-f33a-42f0-b855-0da0abe86859,OBSERVACAO,CHATO E  FAIXA LILAS,\N,false,\N
720253a9-bd7d-47a3-94d0-d2908f0a4efc,a3cfe574-f33a-42f0-b855-0da0abe86859,OBSERVACAO,COMPRIMENTO NA ALTURA DO GAZAR,\N,false,\N
4b7cda21-e27e-42bc-876f-27bba5ad0c37,a3cfe574-f33a-42f0-b855-0da0abe86859,OBSERVACAO,L16  B79  C71  Q81,\N,false,\N
c72c5b02-5e40-4a2c-b0a2-fa34a10272c8,8e63f3f6-7239-4031-b0b3-74901a93835a,OBSERVACAO,Camisa 40 COLOCAR BOTÃO NA  BEIRADA GOLA,\N,false,\N
96c6a338-21be-4db5-b168-cf1669c84079,de659616-7058-47a3-9d0a-9c3e65024017,OBSERVACAO,1 Gravata,\N,false,\N
2da5b6b5-6585-4c74-a1e4-06ed6862a70a,de659616-7058-47a3-9d0a-9c3e65024017,OBSERVACAO,BARRA E MANGA,\N,false,\N
73f39e45-20dc-46bb-b855-5fe9ec8a3e33,6e05c0b4-3ad4-4783-8be0-6c05faeab7e4,OBSERVACAO,ENTRAR MEIO CM  DE CADA LADO,\N,false,\N
a980cf9d-0703-49ba-96b5-ee14422a7707,6e05c0b4-3ad4-4783-8be0-6c05faeab7e4,OBSERVACAO,RESTO OK!,\N,false,\N
c4b72357-fd7d-484a-b280-9d5a51c2b671,68b42b56-f1ab-40e3-a11c-ad94e5d2e330,OBSERVACAO,Camisa 44,\N,false,\N
56269697-21b5-4f61-be12-b5c81e1a7597,68b42b56-f1ab-40e3-a11c-ad94e5d2e330,OBSERVACAO,"Sapato 43 MG,",\N,false,\N
cdc42851-cc0e-4b1f-a894-94ca1c674538,68b42b56-f1ab-40e3-a11c-ad94e5d2e330,OBSERVACAO,FAIXA E GRAVATA PRETA,\N,false,\N
1bb3f4a9-1eaf-4ca2-83bc-0c1da20c2b60,60e1df64-04e1-492f-8ed9-976807948775,OBSERVACAO,"SUBIR 1 DEDO ALÇA DIREITA, BARRA E PRENDER DECOTE",\N,false,\N
1f4ddf98-7bde-422a-b4b3-69644a7aa72c,a0c14dcb-78e0-4577-8ade-032163557286,OBSERVACAO,"Sapato 46 separado,",\N,false,\N
a7f04ac5-e820-444f-93e3-16c226da444a,a0c14dcb-78e0-4577-8ade-032163557286,OBSERVACAO,1 Gravata,\N,false,\N
76b3eaa2-7d8d-4e70-a1c6-db6f861ab53d,2efe6b02-e8aa-4eae-b9f7-3df47c6bd128,OBSERVACAO,Calça 16,\N,false,\N
eb54fe87-be0d-4464-b47d-50ea65aa1479,2efe6b02-e8aa-4eae-b9f7-3df47c6bd128,OBSERVACAO,Camisa 16,\N,false,\N
f66c1d88-4549-40b3-b936-a3370ecf2df4,366f7f89-2af9-46c8-9bb8-063790e111ef,OBSERVACAO,FAZER VIRA NA BARRA RESTANTE OK,\N,false,\N
81f3c48e-b81c-4b12-a1f8-3e7fa17cb79d,0fe5b6c8-2252-4fce-8890-1d9039b96b5a,OBSERVACAO,Camisa 41,\N,false,\N
77a94ec1-7316-4257-9836-c6a38ee8d6e5,baadf1a7-66c7-4235-b18e-3f38fea17cf4,OBSERVACAO,1 Gravata,\N,false,\N
0c99fd98-f621-4805-be5b-c48e0fee944f,c098b612-6648-4fd0-8cf2-34c52ec4685b,OBSERVACAO,FAZER BARRA E ARRUMAR COLCHETE NO PESCOÇO,\N,false,\N
27a0f22d-8ade-4307-9d38-fea17b7e85ab,d2499965-2e6e-402b-98a5-c249f07149c1,OBSERVACAO,COMPLETO (ESCOLHER ACESSORIOS),\N,false,\N
a968c979-b64a-441e-bbbe-9d3ae2a41454,f5080b2f-ee61-4927-af60-df7bf45b53ec,OBSERVACAO,COMPLETO COM 2 GALHINHOS E BRACELETE,\N,false,\N
748d62f2-6520-4fce-b4d4-5207a8134adf,a5cc9fe2-9269-4281-a88a-cb47aa7cbbba,OBSERVACAO,ACESSORIOS PROVA,\N,false,\N
83765b84-049b-4de9-98b3-24e3e87b1784,51d76854-ae71-4271-ad6c-3fd98c8c622c,OBSERVACAO,Tiara,\N,false,\N
fa65e332-e568-4e92-898c-789b6ffa73c9,51d76854-ae71-4271-ad6c-3fd98c8c622c,OBSERVACAO,Bracelete,\N,false,\N
3886ee1c-197a-4bd3-a536-02e813d17c8d,51d76854-ae71-4271-ad6c-3fd98c8c622c,OBSERVACAO,SAPATO 34 CHANEL,\N,false,\N
31097b1a-5d82-4512-957e-ec21da41786c,51d76854-ae71-4271-ad6c-3fd98c8c622c,OBSERVACAO,JA LEVOU TIARA,\N,false,\N
75a380fe-ff27-4c94-8486-873aef0e239b,51d76854-ae71-4271-ad6c-3fd98c8c622c,OBSERVACAO,JA LEVOU BRACELETE,\N,false,\N
5433a259-3cbc-4091-9ceb-58b40b4b3d54,51d76854-ae71-4271-ad6c-3fd98c8c622c,OBSERVACAO,CESTA DE LEMBRANCINHAS,\N,false,\N
42bff8db-084a-4795-bf86-41e8f54880b1,ce5b36a4-0e98-42b4-b0f4-dd28d04c5554,OBSERVACAO,Tiara,\N,false,\N
3e99fc4a-7187-45af-a493-ac12a28f51e8,ce5b36a4-0e98-42b4-b0f4-dd28d04c5554,OBSERVACAO,SAPATO 37 CHANEL,\N,false,\N
2d2d6027-2961-4f30-936e-87dde8ec7f32,ce5b36a4-0e98-42b4-b0f4-dd28d04c5554,OBSERVACAO,TIARA PROVA NA SEMANA,\N,false,\N
82fdd9bc-81ad-4da7-b5ec-0a7bbbfd0de1,4efb404b-956e-4c90-a967-22e8d3e14e2f,OBSERVACAO,Sapato 30,\N,false,\N
7b332143-848b-46d7-90f3-9ed8fff6ef5a,4efb404b-956e-4c90-a967-22e8d3e14e2f,OBSERVACAO,Coroa,\N,false,\N
aca247b6-7456-4d14-911f-3d45a04aed1a,4efb404b-956e-4c90-a967-22e8d3e14e2f,OBSERVACAO,Luva,\N,false,\N
c9ca794f-e1a9-46b6-ac1e-a4740f95ffdf,fdb15f1c-3c8e-42c8-8028-624d0f2b7e67,OBSERVACAO,Sapato 30,\N,false,\N
fad16b4c-b235-4899-8d43-dd879c8e8e3a,fdb15f1c-3c8e-42c8-8028-624d0f2b7e67,OBSERVACAO,Luva,\N,false,\N
46e96c77-7236-41ce-9b93-c347b3f71b1c,fdb15f1c-3c8e-42c8-8028-624d0f2b7e67,OBSERVACAO,Coroa,\N,false,\N
44218e53-1afd-4cd6-a495-35e29744e3ef,46f07418-7534-4ad4-865b-6259858fcafe,OBSERVACAO,COMPLETO,\N,false,\N
b77c37f7-0c28-4e9f-b6f7-dca5ce8fd033,46f07418-7534-4ad4-865b-6259858fcafe,OBSERVACAO,C/TIARA LUVA SAP 37 PIC A S/VEU,\N,false,\N
e75a2aed-24bd-45a0-bb08-1beeb1a751b5,9901fe26-851e-4b0a-9a57-2c17286a6c7f,OBSERVACAO,ESCOLHER ACESSORIOS EPOCA,\N,false,\N
4c38834f-d7f9-44b8-b5b9-aa1c83a93980,9901fe26-851e-4b0a-9a57-2c17286a6c7f,OBSERVACAO,GALINHOS BIANCA!!!,\N,false,\N
13ae6761-422b-490d-8879-b5e71fac451e,9901fe26-851e-4b0a-9a57-2c17286a6c7f,OBSERVACAO,BRACELETE SEPARADO!!,\N,false,\N
8409078b-3291-4ce1-ab56-db2ad774c275,5dc10c62-b1d1-4723-8cc1-8bf0c1cac5cf,OBSERVACAO,SAPATO 31 PALHA,\N,false,\N
3c2d1b3a-d2e3-49c9-bf8c-7c331ff5342f,5dc10c62-b1d1-4723-8cc1-8bf0c1cac5cf,OBSERVACAO,Luva,\N,false,\N
090d6701-5850-4915-ab5a-90387f94767c,5dc10c62-b1d1-4723-8cc1-8bf0c1cac5cf,OBSERVACAO,DECIDIR TIARA,\N,false,\N
030945a7-1cf5-4b15-ba72-6d8aad672ff2,5dc10c62-b1d1-4723-8cc1-8bf0c1cac5cf,OBSERVACAO,DECIDIR ALMOFADA OU CESTA,\N,false,\N
2671af49-ca26-44ae-86d0-695997103555,793f8da1-76c6-47e4-8652-754fe5dc30f2,OBSERVACAO,LUVA 7/8,\N,false,\N
97d64ceb-1f8e-465d-9aa4-2e91303d5432,793f8da1-76c6-47e4-8652-754fe5dc30f2,OBSERVACAO,Véu,\N,false,\N
02991e69-225a-49b7-a12d-bb3a5198abdb,793f8da1-76c6-47e4-8652-754fe5dc30f2,OBSERVACAO,ESCOLHER TIARA,\N,false,\N
49cc516d-c982-44dc-ae59-b37728f52e95,821fd451-4dd7-4b13-a2e2-7fc959cd9002,OBSERVACAO,SAPATO 28 LUVA  TIARA  ALMOFADA 2 BAMBOL,\N,false,\N
4e65d10e-47c3-46f5-8b8f-4989b4a8fb86,821fd451-4dd7-4b13-a2e2-7fc959cd9002,OBSERVACAO,EDUARDA  B.56  C.50  Q.61,\N,false,\N
9addac1d-9efa-4c58-98f3-0a45fab73e89,c4f1a623-e81a-4179-a7c0-130ebc36aeaa,OBSERVACAO,SAPATO 31 LUVA TIARA S/PA  1 BAMBOLE,\N,false,\N
777c9e73-8a85-4675-a4fb-9ce636959e73,c4f1a623-e81a-4179-a7c0-130ebc36aeaa,OBSERVACAO,VITORIA  B.72  C.68  Q.70,\N,false,\N
34764a49-3c07-4e9e-b459-bf4138d92540,089e6198-5153-4194-a272-3437e4c1d9f2,OBSERVACAO,SAPATO 25 LUVA TIARA 2 BAMBOLES,\N,false,\N
e59be7c4-06e9-4c0f-b468-835d573da388,089e6198-5153-4194-a272-3437e4c1d9f2,OBSERVACAO,DESCER COMPRIMENTO,\N,false,\N
e5567a01-ade9-42b6-b33f-151442b14638,089e6198-5153-4194-a272-3437e4c1d9f2,OBSERVACAO,NATALIA  B.53  C.49  Q.58,\N,false,\N
6db76d10-3a78-4a19-a939-38b010e6227d,089e6198-5153-4194-a272-3437e4c1d9f2,OBSERVACAO,VESTIDO COD 732  COM CAUDA,\N,false,\N
2ba635b2-5d1c-4d51-9586-4eea03077e58,3bfce98a-5c5f-4bbc-9fc9-71f343502a40,OBSERVACAO,COMPLETO ESCOLHER ACESSORIOS,\N,false,\N
986a6f77-c278-4920-98c1-304a68ee2aa6,78593696-f459-40b5-8769-30e8099c8053,OBSERVACAO,"SAPATO 29 TIARA, LUVA",\N,false,\N
be2b9a8e-3979-420b-b67a-ad8e3ae103e1,259dfa4b-79e2-47c7-bf2a-5454b3359a33,OBSERVACAO,SAPATO 34 LUVA  TIARA,\N,false,\N
47f3f618-629d-49d5-bc8f-ed24d5aac19f,7d67bb74-ac0e-4b00-b3cd-4127949d3ff2,OBSERVACAO,SAPATO 32 CAMISA 10 GRAV. PRATA,\N,false,\N
039ef4c0-c13d-412d-a821-2ea272b7f6e8,e299b48a-3c3a-4a9b-8eec-9aef19a182f3,OBSERVACAO,SAPATO 40  CAMISA 40,\N,false,\N
c12e17f2-9c8b-4ce6-aba8-594a2b6a7b84,e299b48a-3c3a-4a9b-8eec-9aef19a182f3,OBSERVACAO,LEVOU 100 LEMBRANCINHAS,\N,false,\N
670905a6-96a4-46fe-b19c-fb52b5a2e19f,e299b48a-3c3a-4a9b-8eec-9aef19a182f3,OBSERVACAO,EMPRESTAR BRINCO,\N,false,\N
