id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
14158ca8-7ff7-4cb4-8e4b-fdffa6f8c0cd,1fc7c924-40eb-43c1-a7d6-be7c63cac806,78bc52b0-4bd7-4ee9-a8ac-5a602e2d7082,1131,TERNO INFANTIL 6 COLETE GRAVATA LENCO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
a2e4edd9-7594-453c-9bd3-318236878490,8f46257a-1ad7-48c1-8cb3-fa6f03d5fe7d,1ae43cd6-6056-4234-93cf-347f211c0dc0,1220,TERNO PRETO 44 SANTONI,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
877564c3-6705-4b5c-b621-6459c49a8fb3,322d8837-8981-4e17-8a39-b72dfeab4f77,93f895dd-74c0-4fd8-9007-3b2c46c4073c,1283,VESTIDO DE DAMA ORGANZA AMASSADA DRAPE,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
97e966d2-060a-435b-881f-147b81c8437f,e7b90b24-0297-4154-aa8c-baeb59e8d5e5,15e0f31c-f798-47e3-8d1b-c8384381dbc0,1406,VESTIDO LILAS TRANCADO COSTAS M OXLIP,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
88367fd8-380b-49a5-9498-6c1dcff8427b,e7b90b24-0297-4154-aa8c-baeb59e8d5e5,96c244af-048d-4017-9914-5f74f3d92127,1025,TERNO RISCA CINZA 50 PIENOVOLLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
c37d9a4a-b3c6-4fb8-a741-b130614b0bd4,e7b90b24-0297-4154-aa8c-baeb59e8d5e5,\N,OBS,OBSERVAÇÃO,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
5518d497-7c53-48f0-9bd3-364d74b6c496,e7b90b24-0297-4154-aa8c-baeb59e8d5e5,\N,OBS,OBSERVAÇÃO,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
738b295b-c68e-42c1-890a-eda05b101be3,e1a05f6f-ef4a-427f-b4aa-58f72f732a5e,8a82d9f5-46a8-4acc-b81b-1ded89d59507,155,VESTIDO VERDE ESCURO 46 PIANETA C/ECHARP,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
e15f9459-1dea-4982-b91d-438f540c4e1f,e1a05f6f-ef4a-427f-b4aa-58f72f732a5e,a642f4eb-dbbf-484a-b500-dbf68c4003bb,1317,VESTIDO VERDE DEGRADE TAFETA TC G,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
a076dc4b-05d4-4f73-b848-3ead3ba857dd,15a039b1-cb6a-420e-8dd9-6ec901a196dc,093d6aa1-d25c-4ac3-b6bb-c5a146a63851,618,TERNO CINZA RISCADO SANTONI 52,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
76c60ad4-9871-4b1d-94d0-4e50cea3ff1a,d90d42c9-e407-4122-b0d7-1d3d54eb44b7,\N,CC34,CALÇA 34,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
b39c478e-cd3e-4f2c-8d4c-f08315620c90,23b859d4-3cb5-4079-a131-e7014f40fb40,9299b3b1-f18c-490e-aa28-b372879554ee,775,TERNO PRETO SANTONY 42,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
ae0d860d-79c7-4324-8014-ca8bdd19d117,23b859d4-3cb5-4079-a131-e7014f40fb40,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
95f903e8-8c08-4ee6-9bc3-322c486b975a,c2fee26a-b567-40d9-ad4a-62ce83712a9c,\N,CC34,CALÇA 34,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
ba25d95e-7fc7-4012-84a5-d74b2c295061,ff3430e0-d9b4-47ef-88eb-ab519568c153,83ccd8a5-8475-4d86-a6ab-ff0df7cbd5af,77,VESTIDO LILAS FRENTE PLISSADA C/ECHARP,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
7b12a629-797a-451d-b9c9-d6f6287cac4b,57b87e75-10f7-4e9a-a29c-7628c5f57dc0,392790cd-cfa1-4b52-bf34-1a89a5044b37,1358,TERNO RISCA GIZ PIENOVOLO 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
d7584518-d3c3-43be-8323-4088cf8a607a,57b87e75-10f7-4e9a-a29c-7628c5f57dc0,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
f9542b41-9bcc-4ba0-884b-2b07142a0adf,57b87e75-10f7-4e9a-a29c-7628c5f57dc0,\N,OBS,"Sapato 42 , PA",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
d18dd2bd-4cb2-4dde-bc0d-c98c12849e1a,5b2637c9-b3a0-41b8-912a-95a86b079657,6838973e-b0be-4238-ba8b-f4cd8fc1ea0f,780,VESTIDO IMPORTADO LILAS PEDRARIAS,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
1d190850-8d2b-44f0-ae01-6040a9de9f1c,5b2637c9-b3a0-41b8-912a-95a86b079657,544674f5-9f42-427a-841c-568143addd9b,371,Vestido Vinho 48 c Echarp,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
26b105f0-9c39-4682-9f71-2f727c3c01d5,b483ba02-ebd0-41c3-abd7-bfdd53926fe4,2627b65b-e519-45f7-b6ec-122c447c4112,1238,VESTIDO BRANCO GAZAR OMBRO A OMBRO,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
09ab91c7-a9cd-4cba-b3d0-6eb6da44e04d,afbf6f47-2c27-4886-bf05-2f071cf3b8f2,c127ec93-4aa8-47e6-9abb-1075f21b7ec3,899,VESTIDO DAMA GAZAR T Q N4,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
228e8931-cf4d-4601-8398-ffb01c753aea,d5223f52-f85e-48f9-bb23-a0ec3ef5a576,63529f9d-4cd3-4c01-ae8e-4333c16237d7,1305,VESTIDO DRAPE LILAS COM ELASTICO,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
22c5fafc-19d9-43f8-8c18-e1148bdbfb22,28c22d38-5c23-4f0a-a3c7-a42bff7c2943,85462f08-dd70-467f-8177-1d33c04e19fc,728,Terno Preto Infantil Santoni 12,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
d0fc2929-7f48-462f-808e-e558d5fa5164,28c22d38-5c23-4f0a-a3c7-a42bff7c2943,\N,OBS,"Sapato 36 TF,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
ebc95c2f-3449-476e-888a-f72efd57516c,0b83e8fb-94b2-4249-9203-901532991f9c,0d6029df-9881-49ba-bf00-274c9d3342c6,779,VESTIDO DE DEBUTANTE LILÁS COM PRATA,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
5eb95b75-cc90-476b-8c02-a42a3848cd45,2bcb57bc-fc43-49cb-83cf-75bdb2741aad,bbde20aa-4b02-4eee-9835-6e6888ea460a,408,Vestido Debutante Evaze Lilas,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
c5c6351d-0d42-42c0-8663-2e181c0f4266,becfb9c2-794f-4e75-a126-251a7b1b3f48,e585abe9-c58d-4f42-bd0c-4a186a1521d5,750,VESTIDO DEGRADE COM VERMELHO TC 50,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
547e5e5f-f058-455a-b781-3d21e5918e31,f9fa38e5-b7aa-4059-a3bd-847799e73791,89036fd8-c72d-4449-8c4f-f671265fd52c,999,TERNO PRETO 50 PIENOVOLLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
8e5fc46e-e620-46c2-818e-5acfb927f9e4,0a476ffa-7ff0-4e8f-b027-d05f6560d258,f60d839c-759c-4882-8c1d-9ddd9ceed9f8,120,VESTIDO VERDE FRENTE PLISSADA C/ECHARP,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
140b42d4-7f10-4b9b-be10-63094b23adc4,add2bfb3-f5bc-4297-9574-c9fa9b74935f,d95752c7-512e-4b2e-a9ee-5367587b145e,844,VESTIDO DEBUTANTE LILAS BIA,480.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
4d05bd68-795b-4c36-adff-f12d2f4c7ed2,7b899ea5-2abe-496c-aadc-41919ab56113,cd7b05b1-58f4-4751-bd5e-3126a9e01e49,1006,TERNO RISCA 44 PIENOVOLLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
a914ba67-e410-47c8-a41a-3e9ebcb6d587,7b899ea5-2abe-496c-aadc-41919ab56113,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
cdf3b970-269d-4012-b52f-d551fa5d0b01,7b899ea5-2abe-496c-aadc-41919ab56113,\N,OBS,"Sapato 39 pf,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
e0d6d579-b5b0-4bda-a8c0-af89ca7d15d7,39dfdb77-1ddc-4912-b81f-b575293e09f6,926724dd-539a-41c8-9deb-692ce773d947,1271,TUNICA AZUL MARINHO 50 COLETE E GRAVATA,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
1971b63f-183f-46ed-a816-dcea6f08794f,6080f405-b169-43c1-9cc4-5aa7f273feaa,\N,TI,TIARA,35.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
d1bc4e25-0916-410a-9eb6-4cf8ce793581,4a7d9486-cbd2-4be0-974e-bd0175a9de86,09c0de34-b43b-4bb5-91a3-a546a110ba57,1209,VESTIDO VERDE AZEITONA 50 TAFETA,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
14bded17-c405-4f6c-b217-434a4954c88b,f90617a9-fe3e-43ac-b516-ca30f205ca81,597f6655-791a-49d4-8f37-9544ad5c7e37,517,Terno Preto Santoni 48,60.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
068a8a00-e09d-450d-9c90-e9d69d05e5c0,eb1e21cc-488c-4103-bf4d-a962c68fe803,d395ac08-e44c-411a-9d3d-92c14ec659e3,1459,V CETIM VERDE FRENTE UNICA GG ELOUVA,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
cfb84264-7e70-4598-92fa-7af8b43c6850,4fcda9d9-24e1-4772-9f72-307175c9c904,\N,CC44,CALÇA 44,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-16 02:00:00,\N
14a2e949-2144-4acb-b5f7-2e8fcecfae8c,4fcda9d9-24e1-4772-9f72-307175c9c904,\N,G,GRAVATA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-16 02:00:00,\N
2d2b639a-d539-4b8d-99f4-12073475cd6f,4fcda9d9-24e1-4772-9f72-307175c9c904,\N,C,CAMISA,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-16 02:00:00,\N
4ff1c0e1-86b7-4f16-b4cc-2abc270aa681,32620414-921e-40ad-b814-ecf932c6266e,d933eef0-00bf-4fee-8d91-6f538ec903bd,1269,VESTIDO DAMA BRANCO 1 OMBRO ORGANZA AMAS,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
64b09c7e-8423-43b4-8cfb-6dbda941d6ca,32620414-921e-40ad-b814-ecf932c6266e,\N,CO,COROA,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
1e3f9830-56f9-476a-8977-ef16eecffbb5,bffbf98d-f581-4166-982e-e5b03cd5f8d8,67fbe019-c123-497c-9611-3aeef1719d6b,1284,TERNO RAVENA II PRATA VELHO,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
574fbcf1-0183-4ffe-9718-7476373f405b,bffbf98d-f581-4166-982e-e5b03cd5f8d8,7bc35731-e4f0-4134-9e23-741c07e5327e,369,Vestido Vermelho c Echarp,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
ee4eb9da-5057-4751-a584-193f0f52530c,c1cba803-641b-40ec-ae03-80fbf239fe64,32efcac9-f250-4544-97db-58f6832c9ebe,139,VESTIDO ESTAMPADO COM PRETO P C/ ECHARP  PAGO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
39fcaf94-f251-4579-b3c2-967c7e74797a,c1cba803-641b-40ec-ae03-80fbf239fe64,38c33149-a263-41b2-8030-5619dcca7e07,1335,VESTIDO ROSE MAIS FORTE 50,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
d3637456-bfaf-4a9d-a959-fe94c1b1f4ca,1c7e2c5a-2b00-4c72-beb3-52fd55576126,32838744-e4e7-46e8-a22a-6a8c74f3a576,1341,VESTIDO DAMA BRANCO DRAPE C/ ELASTICO,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
82f3a71e-df9e-423e-ae5b-f30acbfe27aa,421d9c2a-d7dc-43be-b268-1f85aef451c9,ae872d72-db0c-4265-8559-ba742dbf3ec7,1032,VESTIDO 15 ANOS LILAS EVAZE,390.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
eb2cfcd1-04f7-4d20-a5e5-12222ded0a89,3baf2f4e-b27e-4c2f-9598-13edbef819a5,564a3415-0fee-4c6c-9592-a283d97ed8a3,608,Terno Preto Pienovollo 46,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
c031fa28-4f9c-43c1-9abd-f69dd5f60dbc,690057f5-7bb8-40c8-aed3-af30600360ef,fc1da52c-eda2-4423-836a-f050acaf67ff,893,VESTIDO 15 ANOS LILAS,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
d1551f50-5f82-4cf3-b071-d4f41756f0ad,1bd360bc-657f-409b-a53f-a88f97d447f5,b27d83e1-9f93-49ee-81d2-a4d2762af125,221,Terno Preto Risca de Giz Santoni 50,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
373858ad-b3d6-474e-87dc-bbe524cb5f38,2121137b-6ffb-4f8f-9e11-3c388f22a7ab,\N,CC40,CALÇA 40,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
4de27a88-a0f8-4bf7-815c-f1946c07eeb6,2121137b-6ffb-4f8f-9e11-3c388f22a7ab,\N,OBS,Sapato 40,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
78d02e01-eacc-48cc-97f8-f0e3c996b5dc,5e54ab13-4edf-4d86-b7c6-42b44fc3fcf4,758e94ff-11be-484c-84e1-3280bd4b9f7e,1392,VESTIDO BETERRABA C/ FLOR KORECOM 50,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
f98b3c5a-86ce-4234-8fca-26dbac580a38,45eb2544-ef3c-462c-862a-599634db7824,490093bb-36ac-4fb0-ab3c-193d7513df7e,1339,VESTIDO BRANCO DRAPE COM ELASTICO,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
3590f549-a3bd-4c7a-bbb4-5e0613d324d6,e7d730a2-5a49-4b9f-bb5b-19968fea3c4a,d078ccf9-607c-4dae-b23f-fbe04e5983d5,662,Terno Preto Pienovollo 54,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
ef901e01-a1b4-4fed-ab24-e2f5460526a5,8b4d4525-e858-4d32-95b3-a9a993c2248b,e4c2c158-7083-4516-8819-0794bd9558ef,137,VESTIDO CINZA DEGRADE TC ECHARPE M,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
3055517e-61b5-4e96-b2b1-a3a80b846b9e,8b4d4525-e858-4d32-95b3-a9a993c2248b,b5426a75-4116-4e8c-bb57-78c55742f843,175,Terno Caramelo Santoni 54,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
d05f94e3-2aa5-4d15-ab5e-f17d6539f531,2587b698-f439-4ce4-9fd9-d98dbcafb481,f2c3d58f-c7ad-435d-841c-ec8960b1053f,673,Terno Preto Pienovollo 54,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
7f50ad6a-cd5b-4671-8003-77055c98673d,2587b698-f439-4ce4-9fd9-d98dbcafb481,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
04db6eeb-ffaa-46ee-bcbb-80e254bb6284,2587b698-f439-4ce4-9fd9-d98dbcafb481,\N,OBS,"Sapato 40 MAGNO,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
02fa2e87-7238-4c3d-8ed9-4dcac765589c,c9f204b3-f557-4480-846e-a16c9c1d48b7,93f895dd-74c0-4fd8-9007-3b2c46c4073c,1283,VESTIDO DE DAMA ORGANZA AMASSADA DRAPE,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
153da5f1-460d-4596-8526-51632380f363,c9f204b3-f557-4480-846e-a16c9c1d48b7,\N,CO,COROA,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
2bd56f97-eaa2-407b-9713-9a742fd5e598,dc3b6ade-26d0-4524-87b6-6b9d617c512b,dbd191cf-421b-4f67-825c-f9fe994a7b3e,505,Terno Preto Pienovollo 42,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
1194f199-df25-4aa9-9ea2-8bd42fd50c61,dc3b6ade-26d0-4524-87b6-6b9d617c512b,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
a742b283-8a4b-42d4-81fd-bd002b8190b7,dc3b6ade-26d0-4524-87b6-6b9d617c512b,\N,OBS,"Sapato 40 TF,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
8f5c26d5-c38f-4ada-b1ab-1bcf7cb0b604,48a3c95f-9b4e-47a7-9ef8-b335c234b39c,40b50866-6321-4a65-aa5c-e0945eb5a021,1366,VESTIDO GAZAR OMBRO A OMBRO G CHOU LILÁS,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
49531898-6fe6-4d23-acee-6d1dd42aa416,48a3c95f-9b4e-47a7-9ef8-b335c234b39c,\N,CO,COROA,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
2036d695-8c9b-42ab-94df-0571e39a914f,48a3c95f-9b4e-47a7-9ef8-b335c234b39c,d4a0facc-0a51-416a-acd3-be72b47f99d6,634,TERNO PRETO SANTONI INFANTIL 12,80.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
ae794695-e625-407f-acbd-cc4c190fab92,620119d3-cb91-48a8-87dd-d22f581b72a1,68a5c8d3-822c-4d9b-8a22-d679773609e0,365,Vestido de Dama Branco Salmao Matizado,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
ebae506b-2b0d-4a06-9c14-59466442edc9,d438da60-d5cf-497c-bc01-7af1c3246a37,17472645-5a58-45dc-9ac9-f753c32e34ae,189,TERNO VERDE ESCURO RISCA SANTONI 50,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
cf4fa45b-e0ac-43e3-a5ae-0116dc4a6974,d438da60-d5cf-497c-bc01-7af1c3246a37,ac46b474-a518-4c2d-9357-a0557e437ca1,216,TERNO PRETO RISCA DE GIZ SANTONI 50,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
5b727c6e-8fd7-4966-b2e7-e6567d6da493,ff87aaf4-b541-4753-b542-979f2aeb5149,dc0dfff1-7178-4434-96bf-fda50d5ed495,1382,TERNO PRETO PIENOVOLO 50,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
d56c1ae9-09af-47c7-bc24-633162a7497e,ff87aaf4-b541-4753-b542-979f2aeb5149,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
5219c470-c3df-4afe-9bbd-3a932239bad6,ff87aaf4-b541-4753-b542-979f2aeb5149,\N,OBS,"Sapato 39 MG,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
82133fad-cb11-47fc-bcd1-49bb30c79c25,ff87aaf4-b541-4753-b542-979f2aeb5149,55b02e47-a610-4db6-a521-a5bc15f0cc59,1013,TERNO PRETO 44 PIENOVOLLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
4da32c2c-ea06-4d0e-9e4a-30269c1e0968,ff87aaf4-b541-4753-b542-979f2aeb5149,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
1a03aed1-9d03-4fcd-b9b7-2ec63102d0e1,ff87aaf4-b541-4753-b542-979f2aeb5149,\N,OBS,"Sapato 42 PF,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
5fbd4cf8-42c7-4955-bef3-2cda0b46a883,e98c1cb3-4b91-4ac3-8399-612a2f80b9f3,40b50866-6321-4a65-aa5c-e0945eb5a021,1366,vestido gazar ombro a ombro G chou lilás,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2011-01-10 02:00:00,\N
d7e98682-fb05-4f2a-b83c-1c6d189acd8b,e98c1cb3-4b91-4ac3-8399-612a2f80b9f3,\N,TI,TIARA,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2011-01-10 02:00:00,\N
bdc7e5c0-465e-4d65-b846-0787b9c5fbc9,e2fa90c5-f635-484d-911b-9801cb2a4d88,dd8df458-90af-4cf8-aedd-d5ad7ffc7535,670,Terno Preto Pienovollo 62,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
d796086e-84b0-4a46-a187-3d8db6994704,e2fa90c5-f635-484d-911b-9801cb2a4d88,\N,C,CAMISA,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
f7469544-54f0-410b-bb1e-3f5836e37c10,e2fa90c5-f635-484d-911b-9801cb2a4d88,\N,OBS,"Sapato 42 PA,",5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
e91c5819-208c-41ec-badd-2af1d44de1d8,e2fa90c5-f635-484d-911b-9801cb2a4d88,49b84e0b-890a-46de-81ba-aabbf66ba415,1179,TERNO 8 PRETO C/COLETE,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-15 02:00:00,\N
c0c8cc6a-b6ea-49a8-90a7-dd8d55ff83f2,262bd24d-0ef9-4404-8da8-5b8d0d69b822,370edd30-4b9e-4078-816d-b9242b2b560b,1468,VEST. NOIVA TQC SAIA E CALDA EM BABADOS,1300.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
231df8d3-adc5-4e6a-9cf4-f17d053c9784,466c4575-8592-41f2-9644-363ff7548e43,49b84e0b-890a-46de-81ba-aabbf66ba415,1179,TERNO 8 PRETO C/COLETE,50.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
08e5117e-af9c-4f0f-a448-0663b4f1e26a,b447ff3b-9106-4ef4-b978-e9bedbd75da3,\N,OBS,1 ECHARP PRETO,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
3c4e8c42-bd15-4b6a-b5a4-17940b79a73e,7bf0cacb-9750-4580-ac3b-d6e442ea9012,f49f2ad5-5f4f-427e-88ff-51c7254ec277,1119,VESTIDO DAMA BRANCO SO GAZAR,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
4201eb5a-9193-49db-a6e5-0da671ae2662,607c24aa-7064-4b6c-a35b-8fef19f60352,25aca596-2cba-4f48-9e1d-af18961567cf,1075,VESTIDO PRATA PLISSADO P C/BROCHE,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-13 02:00:00,\N
7824bd56-e941-4ca7-b69a-42091dd44bc0,957b0d36-6e70-479b-bbd1-b81b9ac12aaa,8c7efe8a-1508-40b2-b730-0bd6c0f22c86,1386,TERNO PRETO PIENOVOLO ITALIANO 54,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-14 02:00:00,\N
72e7ad64-3f7b-4e75-ba5f-5ce1d72c0646,957b0d36-6e70-479b-bbd1-b81b9ac12aaa,6ce74603-d7a9-469e-a596-da275b61ffac,969,VESTIDO VERMELHO BORDADO 50 C/ ECHARP,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-14 02:00:00,\N
acae102b-163d-4e2f-bdd9-d431ca2df453,dcf49357-9df7-42b7-9261-dfd5a56e62a9,e47022dd-a832-4856-925d-1a5746b3354e,1385,VESTIDO PRETO E BRANCO M ORQUIDEA,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
a3cfe574-f33a-42f0-b855-0da0abe86859,4fa99563-d9a3-4a9f-9e56-e35bfd15c02a,8e16b2ca-731d-4001-859e-3689d320850c,1123,VESTIDO DAMA GAZAR N 12,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
